class,ROCAUC,n_positives,n_negatives
Amikacin,0.9362754821777344,1122,5324
Amoxicillin-Clavulanic acid,0.8698266744613647,4265,6013
Ampicillin,0.8910733461380005,10084,5663
Ampicillin-Amoxicillin,0.899355947971344,5558,951
Cefazolin,0.9221735000610352,971,1194
Cefepime,0.8942298293113708,3543,8088
Cefpodoxime,0.8645497560501099,527,892
Ceftazidime,0.854264497756958,4430,12084
Ceftriaxone,0.8504394888877869,3758,10277
Cefuroxime,0.9329090714454651,6681,1761
Ciprofloxacin,0.8464454412460327,6777,16580
Clindamycin,0.8689215183258057,5493,5686
Colistin,0.9676814675331116,803,3547
Cotrimoxazole,0.8418478965759277,7919,17257
Ertapenem,0.8360140323638916,114,5440
Erythromycin,0.8646430373191833,5535,4635
Fosfomycin,0.8717768788337708,1796,6904
Fosfomycin-Trometamol,0.7314838171005249,316,967
Fusidic acid,0.8510302305221558,841,1887
Gentamicin,0.9322518110275269,9274,11603
Imipenem,0.9430290460586548,7743,15821
Levofloxacin,0.9105888605117798,3271,5754
Meropenem,0.8951608538627625,2437,15980
Mupirocin,0.9456877708435059,143,1217
Nitrofurantoin,0.8691108822822571,397,3082
Norfloxacin,0.8109888434410095,282,1471
Oxacillin,0.8968402147293091,2703,3963
Penicillin,0.8870749473571777,3002,995
Piperacillin-Tazobactam,0.8475867509841919,6347,13724
Rifampicin,0.8624300360679626,247,6970
Teicoplanin,0.9170032739639282,75,1793
Tetracycline,0.8442588448524475,1741,5354
Tobramycin,0.915252149105072,1297,4271
Vancomycin,0.9435322284698486,627,12230
micro,0.9097285866737366,,
macro,0.8828158361070296,,
