class,ROCAUC,n_positives,n_negatives
Amikacin,0.9408426284790039,1122,5324
Amoxicillin-Clavulanic acid,0.8991689085960388,4265,6013
Ampicillin,0.9154690504074097,10084,5663
Ampicillin-Amoxicillin,0.8979164958000183,5558,951
Cefazolin,0.9338906407356262,971,1194
Cefepime,0.9155868291854858,3543,8088
Cefpodoxime,0.855010986328125,527,892
Ceftazidime,0.8793253898620605,4430,12084
Ceftriaxone,0.8813644051551819,3758,10277
Cefuroxime,0.9460084438323975,6681,1761
Ciprofloxacin,0.8766981363296509,6777,16580
Clindamycin,0.8896663188934326,5493,5686
Colistin,0.9851616621017456,803,3547
Cotrimoxazole,0.8726716041564941,7919,17257
Ertapenem,0.8409998416900635,114,5440
Erythromycin,0.8807481527328491,5535,4635
Fosfomycin,0.8865498304367065,1796,6904
Fosfomycin-Trometamol,0.7294418215751648,316,967
Fusidic acid,0.8613729476928711,841,1887
Gentamicin,0.9616599678993225,9274,11603
Imipenem,0.9754080772399902,7743,15821
Levofloxacin,0.9218038320541382,3271,5754
Meropenem,0.9268678426742554,2437,15980
Mupirocin,0.9725794792175293,143,1217
Nitrofurantoin,0.8605806827545166,397,3082
Norfloxacin,0.8115288019180298,282,1471
Oxacillin,0.9104999303817749,2703,3963
Penicillin,0.8987398147583008,3002,995
Piperacillin-Tazobactam,0.8735209703445435,6347,13724
Rifampicin,0.8872483968734741,247,6970
Teicoplanin,0.915144145488739,75,1793
Tetracycline,0.8502767086029053,1741,5354
Tobramycin,0.9173093438148499,1297,4271
Vancomycin,0.9781988859176636,627,12230
micro,0.928942084312439,,
macro,0.898507675703834,,
