class,ROCAUC,n_positives,n_negatives
Amikacin,0.77101069688797,137,794
Amoxicillin-Clavulanic acid,0.8122771978378296,1551,1089
Ampicillin,0.8604878783226013,2855,625
Ampicillin-Amoxicillin,0.888552725315094,1219,48
Cefazolin,0.8863226771354675,111,55
Cefepime,0.8089070320129395,975,1800
Cefpodoxime,0.7387676239013672,41,38
Ceftazidime,0.8291454911231995,1367,2032
Ceftriaxone,0.7859293818473816,1210,1689
Cefuroxime,0.9143234491348267,956,118
Ciprofloxacin,0.8141323328018188,2460,3552
Clindamycin,0.7963722348213196,1289,504
Colistin,0.9442430734634399,186,445
Cotrimoxazole,0.8007254600524902,3128,3719
Ertapenem,0.8426464200019836,18,859
Erythromycin,0.8002873063087463,1142,362
Fosfomycin,0.7893875241279602,402,746
Fosfomycin-Trometamol,0.7677865624427795,22,46
Fusidic acid,0.8037489652633667,138,121
Gentamicin,0.9166511297225952,3229,1793
Imipenem,0.9430544972419739,2804,3280
Levofloxacin,0.8426608443260193,613,704
Meropenem,0.867717981338501,784,3194
Mupirocin,0.9512194991111755,9,41
Nitrofurantoin,0.7893414497375488,39,204
Norfloxacin,0.6998662948608398,34,88
Oxacillin,0.8235005736351013,434,273
Penicillin,0.8400599956512451,430,31
Piperacillin-Tazobactam,0.8149917125701904,2117,2585
Rifampicin,0.7877772450447083,66,746
Teicoplanin,0.7493113875389099,3,121
Tetracycline,0.7723169922828674,314,464
Tobramycin,0.7771096229553223,155,531
Vancomycin,0.9341808557510376,174,1991
micro,0.8798161745071411,,
macro,0.8283768857226652,,
