class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.856518566608429,0.17110734637301708,1111,5382
Amoxicillin-Clavulanic acid,0.876494288444519,0.41203567578163286,4204,5999
Ampicillin,0.9520842432975769,0.6364040943480196,10010,5719
Ampicillin-Amoxicillin,0.9842541813850403,0.8452778621317947,5567,1019
Cefazolin,0.9075714349746704,0.45764316138192146,967,1146
Cefepime,0.8509743213653564,0.30546679333275756,3537,8042
Cefpodoxime,0.8052610158920288,0.35214285714285715,493,907
Ceftazidime,0.8144886493682861,0.26758261711657183,4421,12101
Ceftriaxone,0.7818896770477295,0.2719260222511198,3764,10078
Cefuroxime,0.9739192128181458,0.7961106413818094,6591,1688
Ciprofloxacin,0.8132885098457336,0.28633575499195196,6582,16405
Clindamycin,0.9025100469589233,0.4977821149751597,5611,5661
Colistin,0.9710856676101685,0.17058689198447133,747,3632
Cotrimoxazole,0.8111547827720642,0.32118956163624124,8111,17142
Ertapenem,0.280708909034729,0.025440313111545987,143,5478
Erythromycin,0.9120498895645142,0.5533129861179482,5620,4537
Fosfomycin,0.7581751346588135,0.21046020326595866,1843,6914
Fosfomycin-Trometamol,0.514578104019165,0.23824451410658307,304,972
Fusidic acid,0.7629274129867554,0.3177257525083612,855,1836
Gentamicin,0.9610490798950195,0.4473416371831532,9230,11403
Imipenem,0.9532908201217651,0.3259883893385313,7693,15906
Levofloxacin,0.8948154449462891,0.36625826737504064,3378,5845
Meropenem,0.7606163024902344,0.13314385658067338,2436,15860
Mupirocin,0.9278919100761414,0.11151079136690648,155,1235
Nitrofurantoin,0.7314068675041199,0.10653209980375666,380,3187
Norfloxacin,0.49316275119781494,0.1631368059530624,285,1462
Oxacillin,0.8880714178085327,0.41551287777281526,2791,3926
Penicillin,0.9655923843383789,0.7333681189668667,2811,1022
Piperacillin-Tazobactam,0.8138827681541443,0.31633010973593223,6313,13644
Rifampicin,0.5035446882247925,0.03882956594092359,280,6931
Teicoplanin,0.38531455397605896,0.04284976768198245,83,1854
Tetracycline,0.7422535419464111,0.24322783005417736,1706,5308
Tobramycin,0.8387899398803711,0.2275179856115108,1265,4295
Vancomycin,0.7751247882843018,0.04561511288588543,594,12428
micro,0.890311062335968,0.33414222506043884,,
macro,0.7989629796322655,NaN,,
