class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5791431069374084,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8797489404678345,0.5664388762338648,1492,1142
Ampicillin,0.9724715948104858,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9938135147094727,0.9722222222222222,1260,36
Cefazolin,0.8828018307685852,0.6174863387978142,113,70
Cefepime,0.7731103897094727,0.35323923271806007,976,1787
Cefpodoxime,0.8099631071090698,0.5714285714285714,40,30
Ceftazidime,0.8413153290748596,0.40511915269196824,1377,2022
Ceftriaxone,0.7797268033027649,0.40731955269400205,1202,1749
Cefuroxime,0.9679421186447144,0.878095238095238,922,128
Ciprofloxacin,0.8243194818496704,0.42257001647446457,2565,3505
Clindamycin,0.9498972296714783,0.7222222222222222,1300,500
Colistin,0.9697939157485962,0.2985781990521327,189,444
Cotrimoxazole,0.8437055945396423,0.46424452133794697,3220,3716
Ertapenem,0.3268200755119324,0.04152249134948097,36,831
Erythromycin,0.9470668435096741,0.7680105750165235,1162,351
Fosfomycin,0.7241825461387634,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.5868990421295166,0.4107142857142857,23,33
Fusidic acid,0.7433708906173706,0.4485294117647059,122,150
Gentamicin,0.9649924039840698,0.64480765397648,3235,1782
Imipenem,0.9607831239700317,0.4759710335747202,2892,3184
Levofloxacin,0.8527471423149109,0.4803459119496855,611,661
Meropenem,0.7058789730072021,0.19813405352320157,807,3266
Mupirocin,0.9354067444801331,0.2037037037037037,11,43
Nitrofurantoin,0.5119109153747559,0.18009478672985782,38,173
Norfloxacin,0.5007411241531372,0.2523364485981308,27,80
Oxacillin,0.9022038578987122,0.6080114449213162,425,274
Penicillin,0.9757631421089172,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.8385181427001953,0.4463419776512756,2117,2626
Rifampicin,0.34588754177093506,0.06801909307875895,57,781
Teicoplanin,0.41863569617271423,0.05384615384615385,7,123
Tetracycline,0.7340993285179138,0.40253164556962023,318,472
Tobramycin,0.6666339635848999,0.24193548387096775,165,517
Vancomycin,0.7862253189086914,0.07730560578661845,171,2041
micro,0.8979182243347168,0.4688579727870356,,
macro,0.7793094051234862,NaN,,
