class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8747174739837646,0.17406143344709898,1122,5324
Amoxicillin-Clavulanic acid,0.8816580176353455,0.41496400077836154,4265,6013
Ampicillin,0.9500380754470825,0.6403759446243729,10084,5663
Ampicillin-Amoxicillin,0.9799050092697144,0.8538946074665847,5558,951
Cefazolin,0.9129864573478699,0.4484988452655889,971,1194
Cefepime,0.8715090155601501,0.3046169718854785,3543,8088
Cefpodoxime,0.8258442878723145,0.3713883016208598,527,892
Ceftazidime,0.8129894733428955,0.26825723628436476,4430,12084
Ceftriaxone,0.7842579483985901,0.26775917349483436,3758,10277
Cefuroxime,0.9747788310050964,0.7914001421464109,6681,1761
Ciprofloxacin,0.8109042644500732,0.29014856359977736,6777,16580
Clindamycin,0.9020771980285645,0.4913677430897218,5493,5686
Colistin,0.9780662655830383,0.18459770114942528,803,3547
Cotrimoxazole,0.8069462776184082,0.31454559898315854,7919,17257
Ertapenem,0.2858549952507019,0.02052574720921858,114,5440
Erythromycin,0.9074788093566895,0.5442477876106194,5535,4635
Fosfomycin,0.7636879682540894,0.2064367816091954,1796,6904
Fosfomycin-Trometamol,0.4946322441101074,0.24629773967264224,316,967
Fusidic acid,0.7322279214859009,0.30828445747800587,841,1887
Gentamicin,0.959368109703064,0.44422091296642235,9274,11603
Imipenem,0.958329439163208,0.3285944661347819,7743,15821
Levofloxacin,0.9023840427398682,0.3624376731301939,3271,5754
Meropenem,0.7580703496932983,0.13232339686159528,2437,15980
Mupirocin,0.9305908679962158,0.10514705882352941,143,1217
Nitrofurantoin,0.7026315927505493,0.11411325093417649,397,3082
Norfloxacin,0.5058103203773499,0.16086708499714775,282,1471
Oxacillin,0.8851059079170227,0.4054905490549055,2703,3963
Penicillin,0.9539388418197632,0.7510632974731049,3002,995
Piperacillin-Tazobactam,0.8196816444396973,0.3162273927557172,6347,13724
Rifampicin,0.47110748291015625,0.03422474712484412,247,6970
Teicoplanin,0.4638672471046448,0.04014989293361884,75,1793
Tetracycline,0.7143819332122803,0.24538407329105003,1741,5354
Tobramycin,0.857492983341217,0.23293821839080459,1297,4271
Vancomycin,0.7982877492904663,0.04876720852453916,627,12230
micro,0.8929177522659302,0.33420334631271303,,
macro,0.8009296778370353,NaN,,
