class,ROCAUC,n_positives,n_negatives
Amikacin,0.9357950687408447,1075,5421
Amoxicillin-Clavulanic acid,0.8739750385284424,4254,5986
Ampicillin,0.8902832269668579,9978,5636
Ampicillin-Amoxicillin,0.907983124256134,5536,1019
Cefazolin,0.9111336469650269,975,1189
Cefepime,0.9012249708175659,3567,8056
Cefpodoxime,0.8753035068511963,518,911
Ceftazidime,0.8543612360954285,4409,11920
Ceftriaxone,0.8630968332290649,3712,10180
Cefuroxime,0.9258615970611572,6471,1774
Ciprofloxacin,0.8444207310676575,6658,16406
Clindamycin,0.8698368668556213,5726,5648
Colistin,0.9562371969223022,785,3593
Cotrimoxazole,0.8446492552757263,7923,17280
Ertapenem,0.8403048515319824,137,5429
Erythromycin,0.8658740520477295,5710,4602
Fosfomycin,0.8533225655555725,1823,6882
Fosfomycin-Trometamol,0.763149082660675,294,995
Fusidic acid,0.8438294529914856,856,1912
Gentamicin,0.9312103986740112,9207,11434
Imipenem,0.9463019967079163,7718,15763
Levofloxacin,0.9096241593360901,3332,5817
Meropenem,0.9039046168327332,2349,15915
Mupirocin,0.9476150274276733,131,1243
Nitrofurantoin,0.8813316822052002,403,3108
Norfloxacin,0.798086941242218,262,1498
Oxacillin,0.8909990191459656,2776,3989
Penicillin,0.9055523872375488,2967,1008
Piperacillin-Tazobactam,0.8487606048583984,6304,13567
Rifampicin,0.8494377732276917,280,7051
Teicoplanin,0.8705837726593018,69,1800
Tetracycline,0.8345108032226562,1780,5327
Tobramycin,0.9200879335403442,1231,4364
Vancomycin,0.9352137446403503,638,12531
micro,0.911740779876709,,
macro,0.8821724460405462,,
