class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5376026034355164,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.8492007851600647,0.5838673200150772,1549,1104
Ampicillin,0.9604095220565796,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9914746284484863,0.965675057208238,1266,45
Cefazolin,0.8412793874740601,0.6137566137566137,116,73
Cefepime,0.7125020027160645,0.36264929424538545,1002,1761
Cefpodoxime,0.8497669100761414,0.6266666666666667,47,28
Ceftazidime,0.7976352572441101,0.4172205438066465,1381,1929
Ceftriaxone,0.7185239791870117,0.411663807890223,1200,1715
Cefuroxime,0.9741030931472778,0.8656015037593985,921,143
Ciprofloxacin,0.7782670855522156,0.41777032690695726,2492,3473
Clindamycin,0.9283993244171143,0.7289256198347107,1323,492
Colistin,0.8821572065353394,0.2913907284768212,176,428
Cotrimoxazole,0.8019785284996033,0.46289034132171386,3187,3698
Ertapenem,0.25163179636001587,0.028604118993135013,25,849
Erythromycin,0.9327684640884399,0.7590673575129534,1172,372
Fosfomycin,0.7120407223701477,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.661268949508667,0.44642857142857145,25,31
Fusidic acid,0.7878949046134949,0.5353159851301115,144,125
Gentamicin,0.9381540417671204,0.6403066370788784,3174,1783
Imipenem,0.9224355220794678,0.4741207697412077,2858,3170
Levofloxacin,0.8685251474380493,0.5118592195868401,669,638
Meropenem,0.6599785089492798,0.2069399044505909,823,3154
Mupirocin,0.9387412667274475,0.22727272727272727,10,34
Nitrofurantoin,0.4531916379928589,0.1134453781512605,27,211
Norfloxacin,0.6681972742080688,0.27927927927927926,31,80
Oxacillin,0.8681216239929199,0.6119610570236439,440,279
Penicillin,0.9900557398796082,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.7911725044250488,0.460930828351836,2159,2525
Rifampicin,0.371385782957077,0.06987951807228916,58,772
Teicoplanin,0.3979782462120056,0.055944055944055944,8,135
Tetracycline,0.7352771759033203,0.4,316,474
Tobramycin,0.6265512108802795,0.2283464566929134,145,490
Vancomycin,0.6665560007095337,0.07452030343596609,167,2074
micro,0.863862156867981,0.4721611101709257,,
macro,0.7607419657356599,NaN,,
