class,ROCAUC,n_positives,n_negatives
Amikacin,0.8128654956817627,117,798
Amoxicillin-Clavulanic acid,0.7994409799575806,1516,1116
Ampicillin,0.8679625391960144,2849,607
Ampicillin-Amoxicillin,0.7975438237190247,1266,42
Cefazolin,0.8312273025512695,135,51
Cefepime,0.7908934950828552,985,1793
Cefpodoxime,0.828957200050354,43,31
Ceftazidime,0.822074294090271,1325,2008
Ceftriaxone,0.7689893245697021,1210,1704
Cefuroxime,0.8923054337501526,933,119
Ciprofloxacin,0.7924516797065735,2493,3490
Clindamycin,0.8501304388046265,1348,497
Colistin,0.9746257066726685,184,456
Cotrimoxazole,0.8120390176773071,3118,3715
Ertapenem,0.8273154497146606,34,839
Erythromycin,0.8293246626853943,1216,340
Fosfomycin,0.8056294918060303,378,733
Fosfomycin-Trometamol,0.7738264799118042,19,37
Fusidic acid,0.8295283913612366,141,137
Gentamicin,0.9178013205528259,3183,1756
Imipenem,0.9379714131355286,2857,3144
Levofloxacin,0.8235434293746948,594,671
Meropenem,0.8546926975250244,908,3135
Mupirocin,0.8367347121238708,7,42
Nitrofurantoin,0.7395382523536682,35,198
Norfloxacin,0.7324560880661011,30,76
Oxacillin,0.8293137550354004,448,246
Penicillin,0.8252670764923096,480,39
Piperacillin-Tazobactam,0.8053604364395142,2074,2616
Rifampicin,0.8238335251808167,66,756
Teicoplanin,0.8109453320503235,3,134
Tetracycline,0.802270233631134,296,464
Tobramycin,0.7448427677154541,171,508
Vancomycin,0.9389404058456421,197,2106
micro,0.8755333423614502,,
macro,0.8273718427209293,,
