class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5372045636177063,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.8613936901092529,0.5838673200150772,1549,1104
Ampicillin,0.966519832611084,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9905802011489868,0.965675057208238,1266,45
Cefazolin,0.8521319031715393,0.6137566137566137,116,73
Cefepime,0.7367819547653198,0.36264929424538545,1002,1761
Cefpodoxime,0.8490443825721741,0.6266666666666667,47,28
Ceftazidime,0.8281878232955933,0.4172205438066465,1381,1929
Ceftriaxone,0.7312645316123962,0.411663807890223,1200,1715
Cefuroxime,0.9736387133598328,0.8656015037593985,921,143
Ciprofloxacin,0.8043529391288757,0.41777032690695726,2492,3473
Clindamycin,0.9365671873092651,0.7289256198347107,1323,492
Colistin,0.9397909641265869,0.2913907284768212,176,428
Cotrimoxazole,0.8239546418190002,0.46289034132171386,3187,3698
Ertapenem,0.22270072996616364,0.028604118993135013,25,849
Erythromycin,0.9388025999069214,0.7590673575129534,1172,372
Fosfomycin,0.7375777363777161,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.6113904714584351,0.44642857142857145,25,31
Fusidic acid,0.7901149392127991,0.5353159851301115,144,125
Gentamicin,0.952747642993927,0.6403066370788784,3174,1783
Imipenem,0.9452781677246094,0.4741207697412077,2858,3170
Levofloxacin,0.8736317157745361,0.5118592195868401,669,638
Meropenem,0.6969059705734253,0.2069399044505909,823,3154
Mupirocin,0.9614286422729492,0.22727272727272727,10,34
Nitrofurantoin,0.4798009693622589,0.1134453781512605,27,211
Norfloxacin,0.6552890539169312,0.27927927927927926,31,80
Oxacillin,0.8735559582710266,0.6119610570236439,440,279
Penicillin,0.9906336069107056,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.8142967820167542,0.460930828351836,2159,2525
Rifampicin,0.3591371476650238,0.06987951807228916,58,772
Teicoplanin,0.39393267035484314,0.055944055944055944,8,135
Tetracycline,0.749970555305481,0.4,316,474
Tobramycin,0.6209189295768738,0.2283464566929134,145,490
Vancomycin,0.722938060760498,0.07452030343596609,167,2074
micro,0.8813565969467163,0.4721611101709257,,
macro,0.7712489905602792,NaN,,
