class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5388404130935669,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8570500612258911,0.5664388762338648,1492,1142
Ampicillin,0.9594667553901672,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9937134981155396,0.9722222222222222,1260,36
Cefazolin,0.8580666184425354,0.6174863387978142,113,70
Cefepime,0.733465313911438,0.35323923271806007,976,1787
Cefpodoxime,0.8663046360015869,0.5714285714285714,40,30
Ceftazidime,0.8071025013923645,0.40511915269196824,1377,2022
Ceftriaxone,0.7625494599342346,0.40731955269400205,1202,1749
Cefuroxime,0.970659613609314,0.878095238095238,922,128
Ciprofloxacin,0.7866075038909912,0.42257001647446457,2565,3505
Clindamycin,0.9355137944221497,0.7222222222222222,1300,500
Colistin,0.8773001432418823,0.2985781990521327,189,444
Cotrimoxazole,0.8095430135726929,0.46424452133794697,3220,3716
Ertapenem,0.38557112216949463,0.04152249134948097,36,831
Erythromycin,0.9449633359909058,0.7680105750165235,1162,351
Fosfomycin,0.6888554692268372,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.5500194430351257,0.4107142857142857,23,33
Fusidic acid,0.7142530679702759,0.4485294117647059,122,150
Gentamicin,0.9397891163825989,0.64480765397648,3235,1782
Imipenem,0.9229850769042969,0.4759710335747202,2892,3184
Levofloxacin,0.8345335125923157,0.4803459119496855,611,661
Meropenem,0.6488229036331177,0.19813405352320157,807,3266
Mupirocin,0.724981963634491,0.2037037037037037,11,43
Nitrofurantoin,0.5288741588592529,0.18009478672985782,38,173
Norfloxacin,0.657053530216217,0.2523364485981308,27,80
Oxacillin,0.8692231178283691,0.6080114449213162,425,274
Penicillin,0.9763157367706299,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.8033960461616516,0.4463419776512756,2117,2626
Rifampicin,0.31516116857528687,0.06801909307875895,57,781
Teicoplanin,0.29503339529037476,0.05384615384615385,7,123
Tetracycline,0.6923745274543762,0.40253164556962023,318,472
Tobramycin,0.6195429563522339,0.24193548387096775,165,517
Vancomycin,0.656356155872345,0.07730560578661845,171,2041
micro,0.8678635954856873,0.4688579727870356,,
macro,0.7507143862107221,NaN,,
