class,ROCAUC,n_positives,n_negatives
Amikacin,0.7922741174697876,114,805
Amoxicillin-Clavulanic acid,0.8573993444442749,1516,1085
Ampicillin,0.8716809749603271,2827,601
Ampicillin-Amoxicillin,0.8714403510093689,1209,42
Cefazolin,0.8709868788719177,116,58
Cefepime,0.8516392707824707,987,1757
Cefpodoxime,0.8348484039306641,44,30
Ceftazidime,0.8352823257446289,1320,1941
Ceftriaxone,0.8225836753845215,1193,1694
Cefuroxime,0.8760219812393188,878,129
Ciprofloxacin,0.8214629888534546,2433,3498
Clindamycin,0.8684148788452148,1357,491
Colistin,0.9793058037757874,196,446
Cotrimoxazole,0.8338603973388672,3092,3641
Ertapenem,0.8330844044685364,35,861
Erythromycin,0.8579480051994324,1203,341
Fosfomycin,0.8142461180686951,389,755
Fosfomycin-Trometamol,0.6830065250396729,27,34
Fusidic acid,0.8066821098327637,128,141
Gentamicin,0.9310311079025269,3137,1794
Imipenem,0.958398699760437,2793,3115
Levofloxacin,0.8533841371536255,613,675
Meropenem,0.8916276097297668,795,3153
Mupirocin,0.8205128312110901,10,39
Nitrofurantoin,0.8054061532020569,36,186
Norfloxacin,0.7925925254821777,27,85
Oxacillin,0.8457781076431274,424,282
Penicillin,0.8569030165672302,457,43
Piperacillin-Tazobactam,0.8332984447479248,2058,2514
Rifampicin,0.7414396405220032,42,776
Teicoplanin,0.7512820363044739,9,130
Tetracycline,0.7998121976852417,312,447
Tobramycin,0.7859160304069519,140,531
Vancomycin,0.9528902173042297,192,2107
micro,0.8965518474578857,,
macro,0.8412482738494873,,
