class,ROCAUC,n_positives,n_negatives
Amikacin,0.7817873358726501,132,786
Amoxicillin-Clavulanic acid,0.8042132258415222,1492,1142
Ampicillin,0.8388168811798096,2807,646
Ampicillin-Amoxicillin,0.8174161911010742,1260,36
Cefazolin,0.8128950595855713,113,70
Cefepime,0.7958502769470215,976,1787
Cefpodoxime,0.8241665959358215,40,30
Ceftazidime,0.8139528036117554,1377,2022
Ceftriaxone,0.7903660535812378,1202,1749
Cefuroxime,0.8796857595443726,922,128
Ciprofloxacin,0.79521644115448,2565,3505
Clindamycin,0.8350784778594971,1300,500
Colistin,0.9101958870887756,189,444
Cotrimoxazole,0.7937623262405396,3220,3716
Ertapenem,0.7847305536270142,36,831
Erythromycin,0.8283071517944336,1162,351
Fosfomycin,0.746985137462616,396,753
Fosfomycin-Trometamol,0.6640316247940063,23,33
Fusidic acid,0.7677049040794373,122,150
Gentamicin,0.8823719620704651,3235,1782
Imipenem,0.9187135100364685,2892,3184
Levofloxacin,0.8137944936752319,611,661
Meropenem,0.8389857411384583,807,3266
Mupirocin,0.8837209343910217,11,43
Nitrofurantoin,0.7035290598869324,38,173
Norfloxacin,0.8291666507720947,27,80
Oxacillin,0.8279433250427246,425,274
Penicillin,0.8054635524749756,453,40
Piperacillin-Tazobactam,0.7979866862297058,2117,2626
Rifampicin,0.773704469203949,57,781
Teicoplanin,0.6957026720046997,7,123
Tetracycline,0.7416719198226929,318,472
Tobramycin,0.7678331136703491,165,517
Vancomycin,0.9166157841682434,171,2041
micro,0.8618570566177368,,
macro,0.8083048988791073,,
