class,ROCAUC,n_positives,n_negatives
Amikacin,0.9403470754623413,1122,5324
Amoxicillin-Clavulanic acid,0.894438624382019,4265,6013
Ampicillin,0.9117537140846252,10084,5663
Ampicillin-Amoxicillin,0.8983479738235474,5558,951
Cefazolin,0.9335813522338867,971,1194
Cefepime,0.9119791984558105,3543,8088
Cefpodoxime,0.8552152514457703,527,892
Ceftazidime,0.8768125176429749,4430,12084
Ceftriaxone,0.8765580654144287,3758,10277
Cefuroxime,0.9469207525253296,6681,1761
Ciprofloxacin,0.871992826461792,6777,16580
Clindamycin,0.8862864971160889,5493,5686
Colistin,0.9831660389900208,803,3547
Cotrimoxazole,0.8679167032241821,7919,17257
Ertapenem,0.8420189023017883,114,5440
Erythromycin,0.878230631351471,5535,4635
Fosfomycin,0.8854970932006836,1796,6904
Fosfomycin-Trometamol,0.7279888391494751,316,967
Fusidic acid,0.8614183664321899,841,1887
Gentamicin,0.9568814635276794,9274,11603
Imipenem,0.972392201423645,7743,15821
Levofloxacin,0.9189224243164062,3271,5754
Meropenem,0.9232779741287231,2437,15980
Mupirocin,0.9616333246231079,143,1217
Nitrofurantoin,0.8615639209747314,397,3082
Norfloxacin,0.8148024082183838,282,1471
Oxacillin,0.9085582494735718,2703,3963
Penicillin,0.8994452357292175,3002,995
Piperacillin-Tazobactam,0.8695682883262634,6347,13724
Rifampicin,0.8826689720153809,247,6970
Teicoplanin,0.9181334972381592,75,1793
Tetracycline,0.8495057225227356,1741,5354
Tobramycin,0.9169777035713196,1297,4271
Vancomycin,0.9752607345581055,627,12230
micro,0.9261641502380371,,
macro,0.8964724277748781,,
