class,ROCAUC,n_positives,n_negatives
Amikacin,0.9388834834098816,1110,5452
Amoxicillin-Clavulanic acid,0.8924905061721802,4276,6028
Ampicillin,0.9092356562614441,10106,5637
Ampicillin-Amoxicillin,0.9219971895217896,5547,1000
Cefazolin,0.9246258735656738,953,1169
Cefepime,0.9120034575462341,3473,8161
Cefpodoxime,0.8587560653686523,526,931
Ceftazidime,0.8752346038818359,4438,12262
Ceftriaxone,0.8791279792785645,3726,10274
Cefuroxime,0.9398766756057739,6723,1764
Ciprofloxacin,0.8737287521362305,6643,16635
Clindamycin,0.8672568202018738,5540,5554
Colistin,0.979408323764801,773,3626
Cotrimoxazole,0.8656634092330933,7967,17419
Ertapenem,0.8722643256187439,98,5443
Erythromycin,0.8610782623291016,5580,4601
Fosfomycin,0.8750025629997253,1839,6903
Fosfomycin-Trometamol,0.7779192924499512,310,1013
Fusidic acid,0.8516514301300049,864,1796
Gentamicin,0.958945631980896,9352,11488
Imipenem,0.9717801809310913,7630,16183
Levofloxacin,0.925274133682251,3352,5911
Meropenem,0.9282280206680298,2286,16107
Mupirocin,0.9753562808036804,150,1193
Nitrofurantoin,0.861680805683136,387,3202
Norfloxacin,0.7888792157173157,283,1515
Oxacillin,0.9066599011421204,2744,3967
Penicillin,0.9005082845687866,2854,958
Piperacillin-Tazobactam,0.8667615056037903,6311,13851
Rifampicin,0.8783141374588013,288,6942
Teicoplanin,0.9110683798789978,65,1759
Tetracycline,0.8460249900817871,1748,5340
Tobramycin,0.9140890836715698,1271,4359
Vancomycin,0.9649509191513062,590,12167
micro,0.9270039200782776,,
macro,0.8963154747205622,,
