class,ROCAUC,n_positives,n_negatives
Amikacin,0.9433934092521667,1125,5339
Amoxicillin-Clavulanic acid,0.8917639255523682,4223,6000
Ampicillin,0.9126226902008057,9937,5818
Ampicillin-Amoxicillin,0.8970259428024292,5610,1013
Cefazolin,0.9118713140487671,986,1199
Cefepime,0.9152424931526184,3607,7980
Cefpodoxime,0.8247557282447815,565,921
Ceftazidime,0.8738062381744385,4497,12024
Ceftriaxone,0.879443883895874,3778,10101
Cefuroxime,0.9243165254592896,6713,1755
Ciprofloxacin,0.8774073123931885,6693,16523
Clindamycin,0.8824761509895325,5615,5571
Colistin,0.9845401048660278,766,3626
Cotrimoxazole,0.8756982684135437,8017,17250
Ertapenem,0.838318943977356,134,5446
Erythromycin,0.8728028535842896,5709,4470
Fosfomycin,0.8898224830627441,1835,6893
Fosfomycin-Trometamol,0.741043746471405,351,978
Fusidic acid,0.8437464237213135,888,1868
Gentamicin,0.9615049362182617,9359,11250
Imipenem,0.9744982123374939,7746,15974
Levofloxacin,0.9151310324668884,3307,5781
Meropenem,0.9320554733276367,2362,16075
Mupirocin,0.9729347825050354,133,1204
Nitrofurantoin,0.8410795331001282,410,3228
Norfloxacin,0.784648060798645,302,1515
Oxacillin,0.9094183444976807,2725,3901
Penicillin,0.900276243686676,2899,963
Piperacillin-Tazobactam,0.8728278279304504,6345,13658
Rifampicin,0.8625786900520325,313,6867
Teicoplanin,0.9184954166412354,80,1866
Tetracycline,0.8628093004226685,1713,5303
Tobramycin,0.9280638694763184,1287,4310
Vancomycin,0.9684913754463196,643,12317
micro,0.9283068180084229,,
macro,0.8936738687403062,,
