class,ROCAUC,n_positives,n_negatives
Amikacin,0.9387149810791016,1075,5421
Amoxicillin-Clavulanic acid,0.8893669247627258,4254,5986
Ampicillin,0.8996301889419556,9978,5636
Ampicillin-Amoxicillin,0.9080625176429749,5536,1019
Cefazolin,0.9168506264686584,975,1189
Cefepime,0.9143638014793396,3567,8056
Cefpodoxime,0.878664493560791,518,911
Ceftazidime,0.8686873316764832,4409,11920
Ceftriaxone,0.8782142996788025,3712,10180
Cefuroxime,0.9263357520103455,6471,1774
Ciprofloxacin,0.8628066778182983,6658,16406
Clindamycin,0.8805529475212097,5726,5648
Colistin,0.9757178425788879,785,3593
Cotrimoxazole,0.861385703086853,7923,17280
Ertapenem,0.8535561561584473,137,5429
Erythromycin,0.8745580911636353,5710,4602
Fosfomycin,0.8633652925491333,1823,6882
Fosfomycin-Trometamol,0.7632414698600769,294,995
Fusidic acid,0.8480782508850098,856,1912
Gentamicin,0.9472079873085022,9207,11434
Imipenem,0.9657810926437378,7718,15763
Levofloxacin,0.9156388640403748,3332,5817
Meropenem,0.9228522181510925,2349,15915
Mupirocin,0.9501022100448608,131,1243
Nitrofurantoin,0.8821635246276855,403,3108
Norfloxacin,0.8004743456840515,262,1498
Oxacillin,0.8980088829994202,2776,3989
Penicillin,0.9052075743675232,2967,1008
Piperacillin-Tazobactam,0.8641509413719177,6304,13567
Rifampicin,0.8576143980026245,280,7051
Teicoplanin,0.8772585391998291,69,1800
Tetracycline,0.8423946499824524,1780,5327
Tobramycin,0.9230380058288574,1231,4364
Vancomycin,0.9584736227989197,638,12531
micro,0.9227176308631897,,
macro,0.8915447119404288,,
