class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8563807606697083,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.8705537915229797,0.3997287347413292,4126,6196
Ampicillin,0.9500719904899597,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.9803107976913452,0.8466686496133254,5693,1031
Cefazolin,0.8796550631523132,0.4296594982078853,959,1273
Cefepime,0.8577342629432678,0.30381692425924345,3558,8153
Cefpodoxime,0.8338584303855896,0.3577524893314367,503,903
Ceftazidime,0.8212976455688477,0.26891964767211934,4488,12201
Ceftriaxone,0.7880688905715942,0.26192835905422623,3700,10426
Cefuroxime,0.9702712297439575,0.7798013245033113,6594,1862
Ciprofloxacin,0.8149288296699524,0.29267147552178924,6857,16572
Clindamycin,0.9056081771850586,0.49552772808586765,5540,5640
Colistin,0.9638011455535889,0.1768554026618543,784,3649
Cotrimoxazole,0.8113152384757996,0.31891934159596513,8157,17420
Ertapenem,0.36455047130584717,0.024131100306140824,134,5419
Erythromycin,0.9070160388946533,0.545561319369678,5574,4643
Fosfomycin,0.7311358451843262,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.505097508430481,0.20651310563939634,260,999
Fusidic acid,0.7133691310882568,0.30689900426742533,863,1949
Gentamicin,0.9606453776359558,0.45156490015360984,9407,11425
Imipenem,0.9542961716651917,0.32983766097571204,7863,15976
Levofloxacin,0.894467294216156,0.366472591453367,3336,5767
Meropenem,0.7249215841293335,0.12620211680008597,2349,16264
Mupirocin,0.906021237373352,0.0967503692762186,131,1223
Nitrofurantoin,0.6981029510498047,0.11751348282713596,414,3109
Norfloxacin,0.5304386615753174,0.15725806451612903,273,1463
Oxacillin,0.8711963891983032,0.4021171909944834,2697,4010
Penicillin,0.9576785564422607,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.8163748979568481,0.31318464423171816,6347,13919
Rifampicin,0.48949408531188965,0.03650728783544476,268,7073
Teicoplanin,0.4123244285583496,0.042012448132780086,81,1847
Tetracycline,0.6925980448722839,0.23640430588564237,1691,5462
Tobramycin,0.8503538370132446,0.22762508809020437,1292,4384
Vancomycin,0.7673419713973999,0.04567307692307692,589,12307
micro,0.889965295791626,0.3326452631642388,,
macro,0.7956259040271535,NaN,,
