class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8710424304008484,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.8683435320854187,0.41308813459845445,4223,6000
Ampicillin,0.9491255283355713,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.9778878688812256,0.8470481654839197,5610,1013
Cefazolin,0.8944911956787109,0.45125858123569795,986,1199
Cefepime,0.860206127166748,0.3112971433503064,3607,7980
Cefpodoxime,0.7811195850372314,0.38021534320323014,565,921
Ceftazidime,0.8147355318069458,0.2721990194298166,4497,12024
Ceftriaxone,0.7850871682167053,0.2722098133871316,3778,10101
Cefuroxime,0.96849524974823,0.7927491733585262,6713,1755
Ciprofloxacin,0.8128119707107544,0.2882925568573398,6693,16523
Clindamycin,0.903835654258728,0.5019667441444663,5615,5571
Colistin,0.9705266952514648,0.174408014571949,766,3626
Cotrimoxazole,0.812279999256134,0.3172913286104405,8017,17250
Ertapenem,0.21423661708831787,0.024014336917562724,134,5446
Erythromycin,0.9107791185379028,0.560860595343354,5709,4470
Fosfomycin,0.7653902173042297,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.5029988288879395,0.26410835214446954,351,978
Fusidic acid,0.7399642467498779,0.32220609579100146,888,1868
Gentamicin,0.9623619318008423,0.4541219855402979,9359,11250
Imipenem,0.9524369239807129,0.32655986509274876,7746,15974
Levofloxacin,0.89678555727005,0.3638864436619718,3307,5781
Meropenem,0.7504122853279114,0.12811194879861149,2362,16075
Mupirocin,0.933124303817749,0.09947643979057591,133,1204
Nitrofurantoin,0.6572853922843933,0.11269928532160528,410,3228
Norfloxacin,0.5012778043746948,0.16620803522289487,302,1515
Oxacillin,0.8839566111564636,0.411258677935406,2725,3901
Penicillin,0.9589765071868896,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.8164421916007996,0.3172024196370544,6345,13658
Rifampicin,0.4767627418041229,0.043593314763231195,313,6867
Teicoplanin,0.4583966135978699,0.041109969167523124,80,1866
Tetracycline,0.7341349124908447,0.24415621436716078,1713,5303
Tobramycin,0.8631895780563354,0.22994461318563517,1287,4310
Vancomycin,0.7799614071846008,0.0496141975308642,643,12317
micro,0.8917499780654907,0.33571861918340107,,
macro,0.7949665390393313,NaN,,
