class,ROCAUC,n_positives,n_negatives
Amikacin,0.7461032867431641,124,774
Amoxicillin-Clavulanic acid,0.8134782910346985,1549,1104
Ampicillin,0.8818211555480957,2815,654
Ampicillin-Amoxicillin,0.7820783257484436,1266,45
Cefazolin,0.8344355225563049,116,73
Cefepime,0.822598934173584,1002,1761
Cefpodoxime,0.7788754105567932,47,28
Ceftazidime,0.8345620036125183,1381,1929
Ceftriaxone,0.7824411988258362,1200,1715
Cefuroxime,0.8799571990966797,921,143
Ciprofloxacin,0.8256126642227173,2492,3473
Clindamycin,0.8488761186599731,1323,492
Colistin,0.9741795659065247,176,428
Cotrimoxazole,0.8240234851837158,3187,3698
Ertapenem,0.7828033566474915,25,849
Erythromycin,0.8373700976371765,1172,372
Fosfomycin,0.8176130652427673,368,777
Fosfomycin-Trometamol,0.5741935968399048,25,31
Fusidic acid,0.7626111507415771,144,125
Gentamicin,0.9323094487190247,3174,1783
Imipenem,0.9584465622901917,2858,3170
Levofloxacin,0.8352544903755188,669,638
Meropenem,0.888604462146759,823,3154
Mupirocin,0.9735293388366699,10,34
Nitrofurantoin,0.8039319515228271,27,211
Norfloxacin,0.7366935610771179,31,80
Oxacillin,0.8294721245765686,440,279
Penicillin,0.8324041366577148,472,19
Piperacillin-Tazobactam,0.8107700347900391,2159,2525
Rifampicin,0.7693406939506531,58,772
Teicoplanin,0.821296215057373,8,135
Tetracycline,0.8006128668785095,316,474
Tobramycin,0.7386347651481628,145,490
Vancomycin,0.9463156461715698,167,2074
micro,0.8864774703979492,,
macro,0.8259191390346078,,
