class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6014939546585083,0.16778523489932887,150,744
Amoxicillin-Clavulanic acid,0.8418319821357727,0.5846449136276392,1523,1082
Ampicillin,0.951278805732727,0.8137142857142857,2848,652
Ampicillin-Amoxicillin,0.9910352826118469,0.9585289514866979,1225,53
Cefazolin,0.8805475831031799,0.6479591836734694,127,69
Cefepime,0.7214313745498657,0.37390988372093026,1029,1723
Cefpodoxime,0.8204684257507324,0.6702127659574468,63,31
Ceftazidime,0.7747304439544678,0.4116941529235382,1373,1962
Ceftriaxone,0.7344441413879395,0.4225008707767329,1213,1658
Cefuroxime,0.9702072143554688,0.8736263736263736,954,138
Ciprofloxacin,0.756229043006897,0.408187134502924,2443,3542
Clindamycin,0.9269665479660034,0.7350192413413964,1337,482
Colistin,0.7829560041427612,0.2936378466557912,180,433
Cotrimoxazole,0.7723681926727295,0.4616400176030512,3147,3670
Ertapenem,0.17204882204532623,0.04,35,840
Erythromycin,0.9445719122886658,0.8030104712041884,1227,301
Fosfomycin,0.6919097900390625,0.35879218472468916,404,722
Fosfomycin-Trometamol,0.6911892294883728,0.5131578947368421,39,37
Fusidic acid,0.7856780290603638,0.5314685314685315,152,134
Gentamicin,0.9258992075920105,0.6508611955420466,3212,1723
Imipenem,0.864044189453125,0.4684429641965029,2813,3192
Levofloxacin,0.841961145401001,0.47564935064935066,586,646
Meropenem,0.6328774690628052,0.20329259166874533,815,3194
Mupirocin,0.704067587852478,0.2222222222222222,12,42
Nitrofurantoin,0.39692607522010803,0.11297071129707113,27,212
Norfloxacin,0.6184704303741455,0.2647058823529412,36,100
Oxacillin,0.8711737394332886,0.6358296622613803,433,248
Penicillin,0.9839050769805908,0.9215291750503019,458,39
Piperacillin-Tazobactam,0.7810468673706055,0.45628768303186906,2119,2525
Rifampicin,0.4088742434978485,0.07934508816120907,63,731
Teicoplanin,0.3931742012500763,0.08029197080291971,11,126
Tetracycline,0.7526490688323975,0.4077540106951872,305,443
Tobramycin,0.6715279221534729,0.26307922272047835,176,493
Vancomycin,0.5744175314903259,0.08742194469223907,196,2046
micro,0.8480010032653809,0.47450744240627507,,
macro,0.7421294569092638,NaN,,
