class,ROCAUC,n_positives,n_negatives
Amikacin,0.7777813673019409,114,805
Amoxicillin-Clavulanic acid,0.8093606233596802,1516,1085
Ampicillin,0.8289806842803955,2827,601
Ampicillin-Amoxicillin,0.8761864900588989,1209,42
Cefazolin,0.8332343101501465,116,58
Cefepime,0.8066599369049072,987,1757
Cefpodoxime,0.8053030967712402,44,30
Ceftazidime,0.7921850085258484,1320,1941
Ceftriaxone,0.7865198850631714,1193,1694
Cefuroxime,0.9030213356018066,878,129
Ciprofloxacin,0.775063693523407,2433,3498
Clindamycin,0.8371880054473877,1357,491
Colistin,0.9135513305664062,196,446
Cotrimoxazole,0.7879399657249451,3092,3641
Ertapenem,0.749394416809082,35,861
Erythromycin,0.8293099403381348,1203,341
Fosfomycin,0.7638468742370605,389,755
Fosfomycin-Trometamol,0.6949891448020935,27,34
Fusidic acid,0.7873448729515076,128,141
Gentamicin,0.8743768334388733,3137,1794
Imipenem,0.9166911244392395,2793,3115
Levofloxacin,0.8295257687568665,613,675
Meropenem,0.8502832651138306,795,3153
Mupirocin,0.7717949151992798,10,39
Nitrofurantoin,0.7659796476364136,36,186
Norfloxacin,0.8100218176841736,27,85
Oxacillin,0.802890419960022,424,282
Penicillin,0.8528319001197815,457,43
Piperacillin-Tazobactam,0.7933816313743591,2058,2514
Rifampicin,0.6475822925567627,42,776
Teicoplanin,0.6341880559921265,9,130
Tetracycline,0.7695821523666382,312,447
Tobramycin,0.7764057517051697,140,531
Vancomycin,0.8907536268234253,192,2107
micro,0.8613483905792236,,
macro,0.8042397113407359,,
