class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5919539928436279,0.12786885245901639,117,798
Amoxicillin-Clavulanic acid,0.8540897965431213,0.5759878419452887,1516,1116
Ampicillin,0.963852047920227,0.8243634259259259,2849,607
Ampicillin-Amoxicillin,0.9924249649047852,0.9678899082568807,1266,42
Cefazolin,0.9223971366882324,0.7258064516129032,135,51
Cefepime,0.7195380926132202,0.3545716342692585,985,1793
Cefpodoxime,0.8751164674758911,0.581081081081081,43,31
Ceftazidime,0.7803000807762146,0.39753975397539754,1325,2008
Ceftriaxone,0.7351422309875488,0.4152367879203844,1210,1704
Cefuroxime,0.9816749095916748,0.8868821292775665,933,119
Ciprofloxacin,0.7648149132728577,0.4166805950192211,2493,3490
Clindamycin,0.9366012811660767,0.7306233062330624,1348,497
Colistin,0.9056621789932251,0.2875,184,456
Cotrimoxazole,0.792412281036377,0.45631494219230206,3118,3715
Ertapenem,0.31819260120391846,0.038946162657502864,34,839
Erythromycin,0.9436843395233154,0.781491002570694,1216,340
Fosfomycin,0.7020214796066284,0.3402340234023402,378,733
Fosfomycin-Trometamol,0.7431786060333252,0.3392857142857143,19,37
Fusidic acid,0.8432379961013794,0.5071942446043165,141,137
Gentamicin,0.9449280500411987,0.644462441789836,3183,1756
Imipenem,0.9140520095825195,0.4760873187802033,2857,3144
Levofloxacin,0.8217859864234924,0.46956521739130436,594,671
Meropenem,0.6628347039222717,0.22458570368538214,908,3135
Mupirocin,0.5475220680236816,0.14285714285714285,7,42
Nitrofurantoin,0.36274757981300354,0.15021459227467812,35,198
Norfloxacin,0.5921831727027893,0.2830188679245283,30,76
Oxacillin,0.8927468657493591,0.6455331412103746,448,246
Penicillin,0.9837761521339417,0.9248554913294798,480,39
Piperacillin-Tazobactam,0.7956933975219727,0.4422174840085288,2074,2616
Rifampicin,0.4225500524044037,0.08029197080291971,66,756
Teicoplanin,0.3629273474216461,0.021897810218978103,3,134
Tetracycline,0.7079139947891235,0.3894736842105263,296,464
Tobramycin,0.5981879234313965,0.25184094256259204,171,508
Vancomycin,0.6707605719566345,0.08554059921841077,197,2106
micro,0.865803062915802,0.47122020195810216,,
macro,0.7543207433293847,NaN,,
