class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5316235423088074,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.8953194618225098,0.5828527489427143,1516,1085
Ampicillin,0.9692486524581909,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.9949765205383301,0.9664268585131894,1209,42
Cefazolin,0.9177563190460205,0.6666666666666666,116,58
Cefepime,0.7894157767295837,0.3596938775510204,987,1757
Cefpodoxime,0.8720217943191528,0.5945945945945946,44,30
Ceftazidime,0.8272979855537415,0.4047838086476541,1320,1941
Ceftriaxone,0.7863171100616455,0.41323172843782474,1193,1694
Cefuroxime,0.9723485708236694,0.871896722939424,878,129
Ciprofloxacin,0.8040076494216919,0.41021750126454226,2433,3498
Clindamycin,0.9515988826751709,0.7343073593073594,1357,491
Colistin,0.9635270833969116,0.3052959501557632,196,446
Cotrimoxazole,0.8378943800926208,0.45923065498291993,3092,3641
Ertapenem,0.35126793384552,0.0390625,35,861
Erythromycin,0.957949161529541,0.7791450777202072,1203,341
Fosfomycin,0.744871199131012,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.6421034932136536,0.4426229508196721,27,34
Fusidic acid,0.8158793449401855,0.4758364312267658,128,141
Gentamicin,0.9604967832565308,0.6361792739809369,3137,1794
Imipenem,0.9541096687316895,0.4727488151658768,2793,3115
Levofloxacin,0.8713326454162598,0.47593167701863354,613,675
Meropenem,0.7300753593444824,0.2013677811550152,795,3153
Mupirocin,0.7601810693740845,0.20408163265306123,10,39
Nitrofurantoin,0.6713407039642334,0.16216216216216217,36,186
Norfloxacin,0.6203051209449768,0.24107142857142858,27,85
Oxacillin,0.8818508386611938,0.6005665722379604,424,282
Penicillin,0.9839627146720886,0.914,457,43
Piperacillin-Tazobactam,0.8378289937973022,0.45013123359580054,2058,2514
Rifampicin,0.29423895478248596,0.05134474327628362,42,776
Teicoplanin,0.34388771653175354,0.06474820143884892,9,130
Tetracycline,0.7610735893249512,0.41106719367588934,312,447
Tobramycin,0.5780978202819824,0.20864381520119224,140,531
Vancomycin,0.7689923644065857,0.08351457155284907,192,2107
micro,0.8955850005149841,0.4679961452375031,,
macro,0.7836235060411341,NaN,,
