class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5405195355415344,0.12786885245901639,117,798
Amoxicillin-Clavulanic acid,0.867999792098999,0.5759878419452887,1516,1116
Ampicillin,0.9688836932182312,0.8243634259259259,2849,607
Ampicillin-Amoxicillin,0.9900339841842651,0.9678899082568807,1266,42
Cefazolin,0.9349954724311829,0.7258064516129032,135,51
Cefepime,0.7438856363296509,0.3545716342692585,985,1793
Cefpodoxime,0.8919482231140137,0.581081081081081,43,31
Ceftazidime,0.8359694480895996,0.39753975397539754,1325,2008
Ceftriaxone,0.7617110013961792,0.4152367879203844,1210,1704
Cefuroxime,0.9832049608230591,0.8868821292775665,933,119
Ciprofloxacin,0.8059004545211792,0.4166805950192211,2493,3490
Clindamycin,0.9463788270950317,0.7306233062330624,1348,497
Colistin,0.9792059063911438,0.2875,184,456
Cotrimoxazole,0.8448003530502319,0.45631494219230206,3118,3715
Ertapenem,0.24853289127349854,0.038946162657502864,34,839
Erythromycin,0.950576901435852,0.781491002570694,1216,340
Fosfomycin,0.7553141117095947,0.3402340234023402,378,733
Fosfomycin-Trometamol,0.6868422031402588,0.3392857142857143,19,37
Fusidic acid,0.8559154272079468,0.5071942446043165,141,137
Gentamicin,0.9670280814170837,0.644462441789836,3183,1756
Imipenem,0.9559019207954407,0.4760873187802033,2857,3144
Levofloxacin,0.8603034019470215,0.46956521739130436,594,671
Meropenem,0.7243445515632629,0.22458570368538214,908,3135
Mupirocin,1.0,0.14285714285714285,7,42
Nitrofurantoin,0.46307051181793213,0.15021459227467812,35,198
Norfloxacin,0.6186914443969727,0.2830188679245283,30,76
Oxacillin,0.9125880002975464,0.6455331412103746,448,246
Penicillin,0.9829062223434448,0.9248554913294798,480,39
Piperacillin-Tazobactam,0.8312817215919495,0.4422174840085288,2074,2616
Rifampicin,0.566383421421051,0.08029197080291971,66,756
Teicoplanin,0.6111111640930176,0.021897810218978103,3,134
Tetracycline,0.7250277400016785,0.3894736842105263,296,464
Tobramycin,0.5712459087371826,0.25184094256259204,171,508
Vancomycin,0.775538444519043,0.08554059921841077,197,2106
micro,0.895285964012146,0.47122020195810216,,
macro,0.7987659222939435,NaN,,
