class,ROCAUC,n_positives,n_negatives
Amikacin,0.9374223351478577,1125,5339
Amoxicillin-Clavulanic acid,0.8775257468223572,4223,6000
Ampicillin,0.9005661010742188,9937,5818
Ampicillin-Amoxicillin,0.8957657217979431,5610,1013
Cefazolin,0.9106097221374512,986,1199
Cefepime,0.9055595397949219,3607,7980
Cefpodoxime,0.8189520835876465,565,921
Ceftazidime,0.8664262294769287,4497,12024
Ceftriaxone,0.868314802646637,3778,10101
Cefuroxime,0.9237059950828552,6713,1755
Ciprofloxacin,0.8659940361976624,6693,16523
Clindamycin,0.8780953288078308,5615,5571
Colistin,0.9743185043334961,766,3626
Cotrimoxazole,0.8611724376678467,8017,17250
Ertapenem,0.8384819626808167,134,5446
Erythromycin,0.868613064289093,5709,4470
Fosfomycin,0.8782053589820862,1835,6893
Fosfomycin-Trometamol,0.7422584891319275,351,978
Fusidic acid,0.8411397337913513,888,1868
Gentamicin,0.9485878944396973,9359,11250
Imipenem,0.9626694321632385,7746,15974
Levofloxacin,0.9102579355239868,3307,5781
Meropenem,0.9223695993423462,2362,16075
Mupirocin,0.9654472470283508,133,1204
Nitrofurantoin,0.8399507403373718,410,3228
Norfloxacin,0.7855528593063354,302,1515
Oxacillin,0.904131293296814,2725,3901
Penicillin,0.8997848033905029,2899,963
Piperacillin-Tazobactam,0.8619992733001709,6345,13658
Rifampicin,0.8541948199272156,313,6867
Teicoplanin,0.917698323726654,80,1866
Tetracycline,0.8591130971908569,1713,5303
Tobramycin,0.9217422008514404,1287,4310
Vancomycin,0.9628984928131104,643,12317
micro,0.9202465415000916,,
macro,0.8873389766496771,,
