class,ROCAUC,n_positives,n_negatives
Amikacin,0.7968950867652893,128,777
Amoxicillin-Clavulanic acid,0.827338457107544,1544,1086
Ampicillin,0.8633973598480225,2852,629
Ampicillin-Amoxicillin,0.8073635697364807,1207,41
Cefazolin,0.848865270614624,109,57
Cefepime,0.8145405054092407,1010,1758
Cefpodoxime,0.7978596687316895,58,29
Ceftazidime,0.8264200687408447,1366,1978
Ceftriaxone,0.7901679277420044,1215,1719
Cefuroxime,0.8904341459274292,936,121
Ciprofloxacin,0.8041081428527832,2519,3523
Clindamycin,0.8320626020431519,1296,524
Colistin,0.9656445384025574,189,440
Cotrimoxazole,0.8054137229919434,3108,3639
Ertapenem,0.7517977356910706,29,844
Erythromycin,0.8167778253555298,1159,347
Fosfomycin,0.8268880844116211,371,775
Fosfomycin-Trometamol,0.6838235259056091,34,36
Fusidic acid,0.7896333932876587,117,124
Gentamicin,0.9108110070228577,3178,1862
Imipenem,0.9412491321563721,2824,3150
Levofloxacin,0.8394841551780701,617,627
Meropenem,0.8539056181907654,849,3164
Mupirocin,0.9381271004676819,13,46
Nitrofurantoin,0.7110637426376343,34,193
Norfloxacin,0.7583774924278259,35,81
Oxacillin,0.8022806644439697,420,261
Penicillin,0.7914406061172485,474,35
Piperacillin-Tazobactam,0.8079776763916016,2120,2560
Rifampicin,0.7559548020362854,52,746
Teicoplanin,0.893233060836792,5,133
Tetracycline,0.7670618891716003,316,461
Tobramycin,0.7960910797119141,153,515
Vancomycin,0.9314419627189636,189,2022
micro,0.8758753538131714,,
macro,0.824645047678667,,
