class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.862196683883667,0.16587020194234622,1076,5411
Amoxicillin-Clavulanic acid,0.8594009280204773,0.40500193873594414,4178,6138
Ampicillin,0.9503985047340393,0.6377625949811634,9988,5673
Ampicillin-Amoxicillin,0.9778608679771423,0.8507285162057686,5722,1004
Cefazolin,0.8829377889633179,0.4594835262689225,1032,1214
Cefepime,0.855362057685852,0.3050484271877946,3559,8108
Cefpodoxime,0.7774801254272461,0.36769759450171824,535,920
Ceftazidime,0.824770450592041,0.26659359395932286,4378,12044
Ceftriaxone,0.77364182472229,0.26805961634457676,3759,10264
Cefuroxime,0.970083475112915,0.7891415644719609,6628,1771
Ciprofloxacin,0.8145673274993896,0.2911146593017736,6746,16427
Clindamycin,0.9074023962020874,0.5055138950154389,5730,5605
Colistin,0.9791514873504639,0.171935410507164,756,3641
Cotrimoxazole,0.8171245455741882,0.3132036847492323,7956,17446
Ertapenem,0.3752328157424927,0.024680237794991892,137,5414
Erythromycin,0.9109041690826416,0.5581013147718484,5773,4571
Fosfomycin,0.7658985257148743,0.21240994654891937,1828,6778
Fosfomycin-Trometamol,0.5063256621360779,0.22911877394636015,299,1006
Fusidic acid,0.7512729167938232,0.31790886612504415,900,1931
Gentamicin,0.9627230167388916,0.4495110852938329,9286,11372
Imipenem,0.9552581310272217,0.3319111186211558,7857,15815
Levofloxacin,0.8960198163986206,0.36634962282715644,3351,5796
Meropenem,0.7464042901992798,0.1389445196211096,2567,15908
Mupirocin,0.940297544002533,0.1083392729864576,152,1251
Nitrofurantoin,0.7058746814727783,0.11061075147762454,393,3160
Norfloxacin,0.49349457025527954,0.15938740782756664,281,1482
Oxacillin,0.881234884262085,0.42005579210101307,2861,3950
Penicillin,0.9587687849998474,0.7631048387096774,3028,940
Piperacillin-Tazobactam,0.8203909397125244,0.31225710014947683,6267,13803
Rifampicin,0.5204896926879883,0.04160414677397354,305,7026
Teicoplanin,0.6259287595748901,0.03618756371049949,71,1891
Tetracycline,0.7127544283866882,0.243486832840445,1729,5372
Tobramycin,0.8382595777511597,0.23366654766154946,1309,4293
Vancomycin,0.8110167980194092,0.049851586878757896,655,12484
micro,0.8920403718948364,0.3356243636726173,,
macro,0.8067920137854183,NaN,,
