class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5786211490631104,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8972183465957642,0.5870722433460076,1544,1086
Ampicillin,0.9710692167282104,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.9917641282081604,0.9671474358974359,1207,41
Cefazolin,0.9154360294342041,0.6566265060240963,109,57
Cefepime,0.7818772196769714,0.36488439306358383,1010,1758
Cefpodoxime,0.8738721609115601,0.6666666666666666,58,29
Ceftazidime,0.8334881067276001,0.4084928229665072,1366,1978
Ceftriaxone,0.7883120775222778,0.41411042944785276,1215,1719
Cefuroxime,0.9784468412399292,0.8855250709555346,936,121
Ciprofloxacin,0.8167612552642822,0.41691492883151277,2519,3523
Clindamycin,0.9375428557395935,0.7120879120879121,1296,524
Colistin,0.971572756767273,0.3004769475357711,189,440
Cotrimoxazole,0.8353915810585022,0.4606491774121832,3108,3639
Ertapenem,0.14882507920265198,0.033218785796105384,29,844
Erythromycin,0.9433950185775757,0.7695883134130146,1159,347
Fosfomycin,0.7824785113334656,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.6749346852302551,0.4857142857142857,34,36
Fusidic acid,0.8000344038009644,0.4854771784232365,117,124
Gentamicin,0.9616943001747131,0.6305555555555555,3178,1862
Imipenem,0.9589528441429138,0.47271509876129897,2824,3150
Levofloxacin,0.8765581846237183,0.4959807073954984,617,627
Meropenem,0.7222368121147156,0.21156242212808374,849,3164
Mupirocin,0.9945054650306702,0.22033898305084745,13,46
Nitrofurantoin,0.4357958436012268,0.14977973568281938,34,193
Norfloxacin,0.6019594669342041,0.3017241379310345,35,81
Oxacillin,0.8801659345626831,0.6167400881057269,420,261
Penicillin,0.9761887788772583,0.931237721021611,474,35
Piperacillin-Tazobactam,0.8345944881439209,0.452991452991453,2120,2560
Rifampicin,0.3641526699066162,0.06516290726817042,52,746
Teicoplanin,0.09824907779693604,0.036231884057971016,5,133
Tetracycline,0.719559907913208,0.4066924066924067,316,461
Tobramycin,0.6388344764709473,0.22904191616766467,153,515
Vancomycin,0.7673244476318359,0.08548168249660787,189,2022
micro,0.8950481414794922,0.4708695182711441,,
macro,0.7750533565002329,NaN,,
