class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8739099502563477,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.8822516202926636,0.4154296875,4254,5986
Ampicillin,0.9478525519371033,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.9832246899604797,0.8445461479786422,5536,1019
Cefazolin,0.8966143131256104,0.45055452865064693,975,1189
Cefepime,0.868672788143158,0.3068915082164673,3567,8056
Cefpodoxime,0.8458531498908997,0.3624912526242127,518,911
Ceftazidime,0.8186686635017395,0.27001041092534755,4409,11920
Ceftriaxone,0.7914170622825623,0.26720414627123523,3712,10180
Cefuroxime,0.9704477787017822,0.7848392965433596,6471,1774
Ciprofloxacin,0.8080341815948486,0.2886749913284773,6658,16406
Clindamycin,0.9078745245933533,0.5034288728679445,5726,5648
Colistin,0.9709473848342896,0.17930561900411146,785,3593
Cotrimoxazole,0.8090404868125916,0.3143673372217593,7923,17280
Ertapenem,0.3593680262565613,0.02461372619475386,137,5429
Erythromycin,0.9149543046951294,0.5537238169123352,5710,4602
Fosfomycin,0.7501381039619446,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.5528980493545532,0.22808378588052755,294,995
Fusidic acid,0.7270353436470032,0.3092485549132948,856,1912
Gentamicin,0.9590537548065186,0.4460539702533792,9207,11434
Imipenem,0.9530779719352722,0.32869128231335976,7718,15763
Levofloxacin,0.8874185681343079,0.3641928079571538,3332,5817
Meropenem,0.7501088976860046,0.1286136662286465,2349,15915
Mupirocin,0.9138281345367432,0.09534206695778748,131,1243
Nitrofurantoin,0.7143951654434204,0.11478211335801766,403,3108
Norfloxacin,0.4472060799598694,0.14886363636363636,262,1498
Oxacillin,0.881501317024231,0.41034737620103473,2776,3989
Penicillin,0.9652808904647827,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.8227448463439941,0.31724623823662623,6304,13567
Rifampicin,0.4740228056907654,0.03819397080889374,280,7051
Teicoplanin,0.46989262104034424,0.03691813804173355,69,1800
Tetracycline,0.7218451499938965,0.2504572956240326,1780,5327
Tobramycin,0.8619385361671448,0.22001787310098303,1231,4364
Vancomycin,0.7772833108901978,0.048447110638621005,638,12531
micro,0.8928629159927368,0.3337931621230721,,
macro,0.8023176771752975,NaN,,
