class,ROCAUC,n_positives,n_negatives
Amikacin,0.7949765920639038,114,805
Amoxicillin-Clavulanic acid,0.8357933163642883,1516,1085
Ampicillin,0.8548465967178345,2827,601
Ampicillin-Amoxicillin,0.8418213129043579,1209,42
Cefazolin,0.8654875159263611,116,58
Cefepime,0.8307317495346069,987,1757
Cefpodoxime,0.8090909123420715,44,30
Ceftazidime,0.8253284692764282,1320,1941
Ceftriaxone,0.8036066889762878,1193,1694
Cefuroxime,0.9031714200973511,878,129
Ciprofloxacin,0.7944890856742859,2433,3498
Clindamycin,0.8512089848518372,1357,491
Colistin,0.9491969347000122,196,446
Cotrimoxazole,0.8125349879264832,3092,3641
Ertapenem,0.7692052721977234,35,861
Erythromycin,0.8492746353149414,1203,341
Fosfomycin,0.7946884036064148,389,755
Fosfomycin-Trometamol,0.7385621070861816,27,34
Fusidic acid,0.7959330677986145,128,141
Gentamicin,0.902449905872345,3137,1794
Imipenem,0.9425132274627686,2793,3115
Levofloxacin,0.8158879280090332,613,675
Meropenem,0.8757948279380798,795,3153
Mupirocin,0.7333333492279053,10,39
Nitrofurantoin,0.7850955724716187,36,186
Norfloxacin,0.7782135009765625,27,85
Oxacillin,0.828072726726532,424,282
Penicillin,0.890387237071991,457,43
Piperacillin-Tazobactam,0.8196687698364258,2058,2514
Rifampicin,0.6580142974853516,42,776
Teicoplanin,0.7025641202926636,9,130
Tetracycline,0.7783514261245728,312,447
Tobramycin,0.778235137462616,140,531
Vancomycin,0.9349761605262756,192,2107
micro,0.8803108334541321,,
macro,0.8218678306130802,,
