class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8602514863014221,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.8685550689697266,0.4087443296979056,4235,6126
Ampicillin,0.9498862028121948,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.9792661070823669,0.8504451038575668,5732,1008
Cefazolin,0.878298819065094,0.42252252252252254,938,1282
Cefepime,0.8612282276153564,0.305138543364502,3557,8100
Cefpodoxime,0.7988576889038086,0.3721590909090909,524,884
Ceftazidime,0.8220011591911316,0.2732077764277035,4497,11963
Ceftriaxone,0.7659353613853455,0.26512927021413735,3702,10261
Cefuroxime,0.977853536605835,0.7794082840236687,6586,1864
Ciprofloxacin,0.8187629580497742,0.2919563058589871,6762,16399
Clindamycin,0.9040865898132324,0.4992864787727435,5598,5614
Colistin,0.9761953353881836,0.17806004618937643,771,3559
Cotrimoxazole,0.8142014145851135,0.3188593394524202,8129,17365
Ertapenem,0.32979434728622437,0.021547854192853294,120,5449
Erythromycin,0.9067978262901306,0.5500340367597005,5656,4627
Fosfomycin,0.7461667060852051,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.5192460417747498,0.22283033620015638,285,994
Fusidic acid,0.7357500791549683,0.3101083032490975,859,1911
Gentamicin,0.9609396457672119,0.4480154888673766,9256,11404
Imipenem,0.9603220224380493,0.3288584937521108,7790,15898
Levofloxacin,0.8994857668876648,0.37330292169001844,3437,5770
Meropenem,0.7465085983276367,0.1286393182935489,2355,15952
Mupirocin,0.9351711273193359,0.08400292184075968,115,1254
Nitrofurantoin,0.7115475535392761,0.10809312638580931,390,3218
Norfloxacin,0.5345892906188965,0.1611047180667434,280,1458
Oxacillin,0.8798596858978271,0.4076774289540247,2740,3981
Penicillin,0.9616203904151917,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.8128407597541809,0.3188369657373697,6393,13658
Rifampicin,0.4656451642513275,0.03909691629955947,284,6980
Teicoplanin,0.49975278973579407,0.03580562659846547,70,1885
Tetracycline,0.7256511449813843,0.2438371601634033,1731,5368
Tobramycin,0.8586991429328918,0.22658227848101264,1253,4277
Vancomycin,0.7771074175834656,0.044121044121044124,573,12414
micro,0.892685055732727,0.33448368767274234,,
macro,0.8012610428473529,NaN,,
