class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5284333825111389,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.8737887144088745,0.5838673200150772,1549,1104
Ampicillin,0.9708103537559509,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9905862808227539,0.965675057208238,1266,45
Cefazolin,0.8730727434158325,0.6137566137566137,116,73
Cefepime,0.7636939883232117,0.36264929424538545,1002,1761
Cefpodoxime,0.8585662841796875,0.6266666666666667,47,28
Ceftazidime,0.8428670763969421,0.4172205438066465,1381,1929
Ceftriaxone,0.7444080114364624,0.411663807890223,1200,1715
Cefuroxime,0.9722909927368164,0.8656015037593985,921,143
Ciprofloxacin,0.8225783109664917,0.41777032690695726,2492,3473
Clindamycin,0.9440325498580933,0.7289256198347107,1323,492
Colistin,0.9705933928489685,0.2913907284768212,176,428
Cotrimoxazole,0.8395764231681824,0.46289034132171386,3187,3698
Ertapenem,0.2305196076631546,0.028604118993135013,25,849
Erythromycin,0.945536196231842,0.7590673575129534,1172,372
Fosfomycin,0.7540323734283447,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.5257982015609741,0.44642857142857145,25,31
Fusidic acid,0.78419029712677,0.5353159851301115,144,125
Gentamicin,0.9642032384872437,0.6403066370788784,3174,1783
Imipenem,0.9594610333442688,0.4741207697412077,2858,3170
Levofloxacin,0.8722367286682129,0.5118592195868401,669,638
Meropenem,0.726818323135376,0.2069399044505909,823,3154
Mupirocin,0.9284849166870117,0.22727272727272727,10,34
Nitrofurantoin,0.5595030784606934,0.1134453781512605,27,211
Norfloxacin,0.6727835536003113,0.27927927927927926,31,80
Oxacillin,0.8773437142372131,0.6119610570236439,440,279
Penicillin,0.9918813109397888,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.829168975353241,0.460930828351836,2159,2525
Rifampicin,0.31539130210876465,0.06987951807228916,58,772
Teicoplanin,0.33836624026298523,0.055944055944055944,8,135
Tetracycline,0.7580845355987549,0.4,316,474
Tobramycin,0.6024349927902222,0.2283464566929134,145,490
Vancomycin,0.7496968507766724,0.07452030343596609,167,2074
micro,0.8936380743980408,0.4721611101709257,,
macro,0.7759186463320956,NaN,,
