class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5565415024757385,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8688435554504395,0.5664388762338648,1492,1142
Ampicillin,0.9653720855712891,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9932839870452881,0.9722222222222222,1260,36
Cefazolin,0.8662442564964294,0.6174863387978142,113,70
Cefepime,0.7473801374435425,0.35323923271806007,976,1787
Cefpodoxime,0.875251293182373,0.5714285714285714,40,30
Ceftazidime,0.8266686201095581,0.40511915269196824,1377,2022
Ceftriaxone,0.7746163010597229,0.40731955269400205,1202,1749
Cefuroxime,0.9700149297714233,0.878095238095238,922,128
Ciprofloxacin,0.806425929069519,0.42257001647446457,2565,3505
Clindamycin,0.942490816116333,0.7222222222222222,1300,500
Colistin,0.9330588579177856,0.2985781990521327,189,444
Cotrimoxazole,0.8301464915275574,0.46424452133794697,3220,3716
Ertapenem,0.39367762207984924,0.04152249134948097,36,831
Erythromycin,0.9475213289260864,0.7680105750165235,1162,351
Fosfomycin,0.7134169340133667,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.5428370833396912,0.4107142857142857,23,33
Fusidic acid,0.7306832671165466,0.4485294117647059,122,150
Gentamicin,0.9547618627548218,0.64480765397648,3235,1782
Imipenem,0.945743203163147,0.4759710335747202,2892,3184
Levofloxacin,0.8487383723258972,0.4803459119496855,611,661
Meropenem,0.6762010455131531,0.19813405352320157,807,3266
Mupirocin,0.8694064617156982,0.2037037037037037,11,43
Nitrofurantoin,0.5233754515647888,0.18009478672985782,38,173
Norfloxacin,0.5862882733345032,0.2523364485981308,27,80
Oxacillin,0.8776981830596924,0.6080114449213162,425,274
Penicillin,0.9743695855140686,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.8220527172088623,0.4463419776512756,2117,2626
Rifampicin,0.3059700131416321,0.06801909307875895,57,781
Teicoplanin,0.3279859125614166,0.05384615384615385,7,123
Tetracycline,0.7031978964805603,0.40253164556962023,318,472
Tobramycin,0.6333926320075989,0.24193548387096775,165,517
Vancomycin,0.7113138437271118,0.07730560578661845,171,2041
micro,0.8831928372383118,0.4688579727870356,,
macro,0.766028542728985,NaN,,
