class,ROCAUC,n_positives,n_negatives
Amikacin,0.7992883324623108,137,794
Amoxicillin-Clavulanic acid,0.8191237449645996,1551,1089
Ampicillin,0.8590077757835388,2855,625
Ampicillin-Amoxicillin,0.8952864408493042,1219,48
Cefazolin,0.8620802760124207,111,55
Cefepime,0.8147566318511963,975,1800
Cefpodoxime,0.7637997269630432,41,38
Ceftazidime,0.8333579301834106,1367,2032
Ceftriaxone,0.7867741584777832,1210,1689
Cefuroxime,0.9065846800804138,956,118
Ciprofloxacin,0.8174477815628052,2460,3552
Clindamycin,0.8137137293815613,1289,504
Colistin,0.9555031657218933,186,445
Cotrimoxazole,0.8067166209220886,3128,3719
Ertapenem,0.8540291786193848,18,859
Erythromycin,0.8068329691886902,1142,362
Fosfomycin,0.806196928024292,402,746
Fosfomycin-Trometamol,0.7233201265335083,22,46
Fusidic acid,0.7912324666976929,138,121
Gentamicin,0.9159380197525024,3229,1793
Imipenem,0.9450647830963135,2804,3280
Levofloxacin,0.8365991115570068,613,704
Meropenem,0.8685038685798645,784,3194
Mupirocin,0.989159882068634,9,41
Nitrofurantoin,0.8053041696548462,39,204
Norfloxacin,0.6758021712303162,34,88
Oxacillin,0.8295100331306458,434,273
Penicillin,0.8733683228492737,430,31
Piperacillin-Tazobactam,0.8208028674125671,2117,2585
Rifampicin,0.7640344500541687,66,746
Teicoplanin,0.856749415397644,3,121
Tetracycline,0.7854539155960083,314,464
Tobramycin,0.7780450582504272,155,531
Vancomycin,0.9221035242080688,174,1991
micro,0.8826789855957031,,
macro,0.8347497722681831,,
