class,ROCAUC,n_positives,n_negatives
Amikacin,0.7784229516983032,150,744
Amoxicillin-Clavulanic acid,0.7627863883972168,1523,1082
Ampicillin,0.8074216842651367,2848,652
Ampicillin-Amoxicillin,0.8211783170700073,1225,53
Cefazolin,0.8026931285858154,127,69
Cefepime,0.7596633434295654,1029,1723
Cefpodoxime,0.6420891284942627,63,31
Ceftazidime,0.7747381925582886,1373,1962
Ceftriaxone,0.7471768856048584,1213,1658
Cefuroxime,0.8678258061408997,954,138
Ciprofloxacin,0.7663159966468811,2443,3542
Clindamycin,0.8064355850219727,1337,482
Colistin,0.8250576853752136,180,433
Cotrimoxazole,0.7567427158355713,3147,3670
Ertapenem,0.7272789478302002,35,840
Erythromycin,0.7945317029953003,1227,301
Fosfomycin,0.7432222366333008,404,722
Fosfomycin-Trometamol,0.6985447406768799,39,37
Fusidic acid,0.762617826461792,152,134
Gentamicin,0.8484118580818176,3212,1723
Imipenem,0.8474050164222717,2813,3192
Levofloxacin,0.8135256171226501,586,646
Meropenem,0.8089855909347534,815,3194
Mupirocin,0.8293650150299072,12,42
Nitrofurantoin,0.6876310706138611,27,212
Norfloxacin,0.7566666007041931,36,100
Oxacillin,0.7850331664085388,433,248
Penicillin,0.8281826972961426,458,39
Piperacillin-Tazobactam,0.7672892808914185,2119,2525
Rifampicin,0.7403426766395569,63,731
Teicoplanin,0.7409812211990356,11,126
Tetracycline,0.7886096239089966,305,443
Tobramycin,0.765846848487854,176,493
Vancomycin,0.8538287878036499,196,2046
micro,0.8309169411659241,,
macro,0.7796131863313562,,
