class,ROCAUC,n_positives,n_negatives
Amikacin,0.7336041331291199,137,794
Amoxicillin-Clavulanic acid,0.7690391540527344,1551,1089
Ampicillin,0.8287949562072754,2855,625
Ampicillin-Amoxicillin,0.8914923667907715,1219,48
Cefazolin,0.8576576709747314,111,55
Cefepime,0.7570182681083679,975,1800
Cefpodoxime,0.6694480180740356,41,38
Ceftazidime,0.7771626710891724,1367,2032
Ceftriaxone,0.7384897470474243,1210,1689
Cefuroxime,0.9250052571296692,956,118
Ciprofloxacin,0.7625750303268433,2460,3552
Clindamycin,0.763933539390564,1289,504
Colistin,0.8577866554260254,186,445
Cotrimoxazole,0.7475605010986328,3128,3719
Ertapenem,0.7868969440460205,18,859
Erythromycin,0.7740612626075745,1142,362
Fosfomycin,0.7470739483833313,402,746
Fosfomycin-Trometamol,0.709486186504364,22,46
Fusidic acid,0.7726673483848572,138,121
Gentamicin,0.8492938280105591,3229,1793
Imipenem,0.8589190244674683,2804,3280
Levofloxacin,0.8047744035720825,613,704
Meropenem,0.7926093935966492,784,3194
Mupirocin,0.9051490426063538,9,41
Nitrofurantoin,0.7742583751678467,39,204
Norfloxacin,0.6928476095199585,34,88
Oxacillin,0.7860857248306274,434,273
Penicillin,0.8496623635292053,430,31
Piperacillin-Tazobactam,0.7659357786178589,2117,2585
Rifampicin,0.7626532912254333,66,746
Teicoplanin,0.5757575631141663,3,121
Tetracycline,0.7376832962036133,314,464
Tobramycin,0.7350708246231079,155,531
Vancomycin,0.8369271159172058,174,1991
micro,0.8318576812744141,,
macro,0.7822759204051074,,
