class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5840721130371094,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8899993896484375,0.5870722433460076,1544,1086
Ampicillin,0.971214234828949,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.9919085502624512,0.9671474358974359,1207,41
Cefazolin,0.9187593460083008,0.6566265060240963,109,57
Cefepime,0.7682394981384277,0.36488439306358383,1010,1758
Cefpodoxime,0.8745280504226685,0.6666666666666666,58,29
Ceftazidime,0.8289659023284912,0.4084928229665072,1366,1978
Ceftriaxone,0.7802099585533142,0.41411042944785276,1215,1719
Cefuroxime,0.9822272658348083,0.8855250709555346,936,121
Ciprofloxacin,0.8076090812683105,0.41691492883151277,2519,3523
Clindamycin,0.9340346455574036,0.7120879120879121,1296,524
Colistin,0.9630783796310425,0.3004769475357711,189,440
Cotrimoxazole,0.8329334259033203,0.4606491774121832,3108,3639
Ertapenem,0.17194226384162903,0.033218785796105384,29,844
Erythromycin,0.9414218068122864,0.7695883134130146,1159,347
Fosfomycin,0.789180338382721,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.630388081073761,0.4857142857142857,34,36
Fusidic acid,0.8266143202781677,0.4854771784232365,117,124
Gentamicin,0.9580706357955933,0.6305555555555555,3178,1862
Imipenem,0.9521803855895996,0.47271509876129897,2824,3150
Levofloxacin,0.8626564741134644,0.4959807073954984,617,627
Meropenem,0.7288710474967957,0.21156242212808374,849,3164
Mupirocin,0.9033883213996887,0.22033898305084745,13,46
Nitrofurantoin,0.4698621928691864,0.14977973568281938,34,193
Norfloxacin,0.6496083736419678,0.3017241379310345,35,81
Oxacillin,0.8832879066467285,0.6167400881057269,420,261
Penicillin,0.9830491542816162,0.931237721021611,474,35
Piperacillin-Tazobactam,0.8328841924667358,0.452991452991453,2120,2560
Rifampicin,0.35588881373405457,0.06516290726817042,52,746
Teicoplanin,0.20921075344085693,0.036231884057971016,5,133
Tetracycline,0.6862165927886963,0.4066924066924067,316,461
Tobramycin,0.6305445432662964,0.22904191616766467,153,515
Vancomycin,0.7650937438011169,0.08548168249660787,189,2022
micro,0.8892554044723511,0.4708695182711441,,
macro,0.7752394053865882,NaN,,
