class,ROCAUC,n_positives,n_negatives
Amikacin,0.9454441666603088,990,4628
Amoxicillin-Clavulanic acid,0.8991236090660095,2686,5022
Ampicillin,0.9172797799110413,7170,5046
Ampicillin-Amoxicillin,0.9087498188018799,4466,963
Cefazolin,0.9097205996513367,822,1209
Cefepime,0.9329903721809387,2555,6339
Cefpodoxime,0.8451796770095825,477,856
Ceftazidime,0.8835781216621399,3116,10034
Ceftriaxone,0.8828219175338745,2502,8546
Cefuroxime,0.9485758543014526,5665,1721
Ciprofloxacin,0.8880544304847717,4270,12926
Clindamycin,0.8837956190109253,4275,5122
Colistin,0.987114429473877,595,3131
Cotrimoxazole,0.8877844214439392,4942,13667
Ertapenem,0.8578307032585144,95,4600
Erythromycin,0.8736315369606018,4484,4255
Fosfomycin,0.8771726489067078,1428,6100
Fosfomycin-Trometamol,0.7814721465110779,260,963
Fusidic acid,0.855658233165741,715,1786
Gentamicin,0.9631617665290833,6082,9621
Imipenem,0.9803313612937927,4932,12728
Levofloxacin,0.9285966157913208,2768,5132
Meropenem,0.9364693760871887,1532,12798
Mupirocin,0.9798360466957092,105,1220
Nitrofurantoin,0.872416079044342,363,3007
Norfloxacin,0.8113237023353577,249,1378
Oxacillin,0.9091231822967529,2300,3702
Penicillin,0.9089258909225464,2506,921
Piperacillin-Tazobactam,0.8713265657424927,4234,11133
Rifampicin,0.8736414909362793,226,6208
Teicoplanin,0.93385249376297,62,1750
Tetracycline,0.8663647770881653,1415,4894
Tobramycin,0.9347310662269592,1108,3787
Vancomycin,0.9751163721084595,406,10340
micro,0.9337719082832336,,
macro,0.9032704374369454,,
