class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.864007830619812,0.16587020194234622,1076,5411
Amoxicillin-Clavulanic acid,0.8589304089546204,0.40500193873594414,4178,6138
Ampicillin,0.95035719871521,0.6377625949811634,9988,5673
Ampicillin-Amoxicillin,0.9779913425445557,0.8507285162057686,5722,1004
Cefazolin,0.8825875520706177,0.4594835262689225,1032,1214
Cefepime,0.8547797203063965,0.3050484271877946,3559,8108
Cefpodoxime,0.7773302793502808,0.36769759450171824,535,920
Ceftazidime,0.822783887386322,0.26659359395932286,4378,12044
Ceftriaxone,0.7721226215362549,0.26805961634457676,3759,10264
Cefuroxime,0.9700232744216919,0.7891415644719609,6628,1771
Ciprofloxacin,0.812663197517395,0.2911146593017736,6746,16427
Clindamycin,0.9070502519607544,0.5055138950154389,5730,5605
Colistin,0.9781779646873474,0.171935410507164,756,3641
Cotrimoxazole,0.8145199418067932,0.3132036847492323,7956,17446
Ertapenem,0.38474154472351074,0.024680237794991892,137,5414
Erythromycin,0.9106709361076355,0.5581013147718484,5773,4571
Fosfomycin,0.7644312977790833,0.21240994654891937,1828,6778
Fosfomycin-Trometamol,0.5074702501296997,0.22911877394636015,299,1006
Fusidic acid,0.7523996829986572,0.31790886612504415,900,1931
Gentamicin,0.9621121287345886,0.4495110852938329,9286,11372
Imipenem,0.9541008472442627,0.3319111186211558,7857,15815
Levofloxacin,0.8947691321372986,0.36634962282715644,3351,5796
Meropenem,0.7443628907203674,0.1389445196211096,2567,15908
Mupirocin,0.933822512626648,0.1083392729864576,152,1251
Nitrofurantoin,0.7062255144119263,0.11061075147762454,393,3160
Norfloxacin,0.49247363209724426,0.15938740782756664,281,1482
Oxacillin,0.8807631731033325,0.42005579210101307,2861,3950
Penicillin,0.9588666558265686,0.7631048387096774,3028,940
Piperacillin-Tazobactam,0.8191739916801453,0.31225710014947683,6267,13803
Rifampicin,0.516015350818634,0.04160414677397354,305,7026
Teicoplanin,0.6253833770751953,0.03618756371049949,71,1891
Tetracycline,0.7123888731002808,0.243486832840445,1729,5372
Tobramycin,0.8382011651992798,0.23366654766154946,1309,4293
Vancomycin,0.8110545873641968,0.049851586878757896,655,12484
micro,0.8912003040313721,0.3356243636726173,,
macro,0.8062574416399002,NaN,,
