class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5270063877105713,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8429118394851685,0.5664388762338648,1492,1142
Ampicillin,0.9540371298789978,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9940837621688843,0.9722222222222222,1260,36
Cefazolin,0.8433679342269897,0.6174863387978142,113,70
Cefepime,0.7153035998344421,0.35323923271806007,976,1787
Cefpodoxime,0.8573842644691467,0.5714285714285714,40,30
Ceftazidime,0.7763131856918335,0.40511915269196824,1377,2022
Ceftriaxone,0.7452448010444641,0.40731955269400205,1202,1749
Cefuroxime,0.9716271162033081,0.878095238095238,922,128
Ciprofloxacin,0.760388970375061,0.42257001647446457,2565,3505
Clindamycin,0.9236629009246826,0.7222222222222222,1300,500
Colistin,0.800633430480957,0.2985781990521327,189,444
Cotrimoxazole,0.7830045819282532,0.46424452133794697,3220,3716
Ertapenem,0.3693726360797882,0.04152249134948097,36,831
Erythromycin,0.9373701810836792,0.7680105750165235,1162,351
Fosfomycin,0.661932647228241,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.5794206857681274,0.4107142857142857,23,33
Fusidic acid,0.6971819400787354,0.4485294117647059,122,150
Gentamicin,0.9228020310401917,0.64480765397648,3235,1782
Imipenem,0.8799276947975159,0.4759710335747202,2892,3184
Levofloxacin,0.8209052681922913,0.4803459119496855,611,661
Meropenem,0.6064262986183167,0.19813405352320157,807,3266
Mupirocin,0.637758195400238,0.2037037037037037,11,43
Nitrofurantoin,0.5374991297721863,0.18009478672985782,38,173
Norfloxacin,0.6893801093101501,0.2523364485981308,27,80
Oxacillin,0.8535467386245728,0.6080114449213162,425,274
Penicillin,0.9754540920257568,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.7748837471008301,0.4463419776512756,2117,2626
Rifampicin,0.3145065903663635,0.06801909307875895,57,781
Teicoplanin,0.19430044293403625,0.05384615384615385,7,123
Tetracycline,0.6708481907844543,0.40253164556962023,318,472
Tobramycin,0.6111671328544617,0.24193548387096775,165,517
Vancomycin,0.5452325940132141,0.07730560578661845,171,2041
micro,0.8468161225318909,0.4688579727870356,,
macro,0.7286731250145856,NaN,,
