class,ROCAUC,n_positives,n_negatives
Amikacin,0.8173527121543884,137,794
Amoxicillin-Clavulanic acid,0.8319677710533142,1551,1089
Ampicillin,0.8647770285606384,2855,625
Ampicillin-Amoxicillin,0.9001742601394653,1219,48
Cefazolin,0.8692874312400818,111,55
Cefepime,0.8262444734573364,975,1800
Cefpodoxime,0.7875480651855469,41,38
Ceftazidime,0.8437584638595581,1367,2032
Ceftriaxone,0.7993408441543579,1210,1689
Cefuroxime,0.8939614295959473,956,118
Ciprofloxacin,0.8288456797599792,2460,3552
Clindamycin,0.815546989440918,1289,504
Colistin,0.9637187719345093,186,445
Cotrimoxazole,0.8161024451255798,3128,3719
Ertapenem,0.8586211204528809,18,859
Erythromycin,0.8086787462234497,1142,362
Fosfomycin,0.8165240287780762,402,746
Fosfomycin-Trometamol,0.7598814368247986,22,46
Fusidic acid,0.7945262789726257,138,121
Gentamicin,0.9321413040161133,3229,1793
Imipenem,0.9554121494293213,2804,3280
Levofloxacin,0.8464727401733398,613,704
Meropenem,0.8827197551727295,784,3194
Mupirocin,0.9972900152206421,9,41
Nitrofurantoin,0.8103318810462952,39,204
Norfloxacin,0.6724598407745361,34,88
Oxacillin,0.8393257856369019,434,273
Penicillin,0.8708177208900452,430,31
Piperacillin-Tazobactam,0.8325800895690918,2117,2585
Rifampicin,0.7596270442008972,66,746
Teicoplanin,0.928374707698822,3,121
Tetracycline,0.7925372123718262,314,464
Tobramycin,0.7974849939346313,155,531
Vancomycin,0.9388570785522461,174,1991
micro,0.8919814825057983,,
macro,0.8456850086941439,,
