class,ROCAUC,n_positives,n_negatives
Amikacin,0.9314196705818176,1110,5452
Amoxicillin-Clavulanic acid,0.8710237145423889,4276,6028
Ampicillin,0.8933446407318115,10106,5637
Ampicillin-Amoxicillin,0.9191099405288696,5547,1000
Cefazolin,0.9217567443847656,953,1169
Cefepime,0.8967000246047974,3473,8161
Cefpodoxime,0.853422224521637,526,931
Ceftazidime,0.8600243926048279,4438,12262
Ceftriaxone,0.8582241535186768,3726,10274
Cefuroxime,0.9402585029602051,6723,1764
Ciprofloxacin,0.8497942090034485,6643,16635
Clindamycin,0.8587876558303833,5540,5554
Colistin,0.9616678953170776,773,3626
Cotrimoxazole,0.8431444764137268,7967,17419
Ertapenem,0.8961670398712158,98,5443
Erythromycin,0.8516151905059814,5580,4601
Fosfomycin,0.8688291311264038,1839,6903
Fosfomycin-Trometamol,0.7693850994110107,310,1013
Fusidic acid,0.843690037727356,864,1796
Gentamicin,0.9357460141181946,9352,11488
Imipenem,0.9450638890266418,7630,16183
Levofloxacin,0.9135035872459412,3352,5911
Meropenem,0.9033545255661011,2286,16107
Mupirocin,0.9777647256851196,150,1193
Nitrofurantoin,0.8632839322090149,387,3202
Norfloxacin,0.7812010049819946,283,1515
Oxacillin,0.9003821015357971,2744,3967
Penicillin,0.9042213559150696,2854,958
Piperacillin-Tazobactam,0.8484196662902832,6311,13851
Rifampicin,0.8605363965034485,288,6942
Teicoplanin,0.9009926915168762,65,1759
Tetracycline,0.8369083404541016,1748,5340
Tobramycin,0.9079488515853882,1271,4359
Vancomycin,0.9359914660453796,590,12167
micro,0.9121453762054443,,
macro,0.8854024497901692,,
