class,ROCAUC,n_positives,n_negatives
Amikacin,0.931655764579773,1110,5452
Amoxicillin-Clavulanic acid,0.8703650832176208,4276,6028
Ampicillin,0.8941246867179871,10106,5637
Ampicillin-Amoxicillin,0.9162753820419312,5547,1000
Cefazolin,0.9201208353042603,953,1169
Cefepime,0.8945981860160828,3473,8161
Cefpodoxime,0.8523808717727661,526,931
Ceftazidime,0.8566169738769531,4438,12262
Ceftriaxone,0.8564842939376831,3726,10274
Cefuroxime,0.9398468732833862,6723,1764
Ciprofloxacin,0.8493955731391907,6643,16635
Clindamycin,0.8556509017944336,5540,5554
Colistin,0.9608842134475708,773,3626
Cotrimoxazole,0.8413457870483398,7967,17419
Ertapenem,0.8662708401679993,98,5443
Erythromycin,0.851892352104187,5580,4601
Fosfomycin,0.8645241856575012,1839,6903
Fosfomycin-Trometamol,0.7734420299530029,310,1013
Fusidic acid,0.8447044491767883,864,1796
Gentamicin,0.9350559711456299,9352,11488
Imipenem,0.9450067281723022,7630,16183
Levofloxacin,0.915467381477356,3352,5911
Meropenem,0.9025316834449768,2286,16107
Mupirocin,0.9720369577407837,150,1193
Nitrofurantoin,0.8598441481590271,387,3202
Norfloxacin,0.7853806018829346,283,1515
Oxacillin,0.8984938859939575,2744,3967
Penicillin,0.9006373882293701,2854,958
Piperacillin-Tazobactam,0.8460099101066589,6311,13851
Rifampicin,0.8664875030517578,288,6942
Teicoplanin,0.9021996259689331,65,1759
Tetracycline,0.8362829685211182,1748,5340
Tobramycin,0.9067813754081726,1271,4359
Vancomycin,0.940102756023407,590,12167
micro,0.9118329882621765,,
macro,0.8839087696636424,,
