class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5815455913543701,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8573411107063293,0.5870722433460076,1544,1086
Ampicillin,0.9551796317100525,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.9932588934898376,0.9671474358974359,1207,41
Cefazolin,0.8816889524459839,0.6566265060240963,109,57
Cefepime,0.7190711498260498,0.36488439306358383,1010,1758
Cefpodoxime,0.8853687644004822,0.6666666666666666,58,29
Ceftazidime,0.7601602077484131,0.4084928229665072,1366,1978
Ceftriaxone,0.7349007725715637,0.41411042944785276,1215,1719
Cefuroxime,0.9792191386222839,0.8855250709555346,936,121
Ciprofloxacin,0.7465856075286865,0.41691492883151277,2519,3523
Clindamycin,0.9079184532165527,0.7120879120879121,1296,524
Colistin,0.8212268352508545,0.3004769475357711,189,440
Cotrimoxazole,0.766478955745697,0.4606491774121832,3108,3639
Ertapenem,0.13539859652519226,0.033218785796105384,29,844
Erythromycin,0.92704176902771,0.7695883134130146,1159,347
Fosfomycin,0.718957781791687,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.5834025144577026,0.4857142857142857,34,36
Fusidic acid,0.8095787167549133,0.4854771784232365,117,124
Gentamicin,0.9193790555000305,0.6305555555555555,3178,1862
Imipenem,0.8763406872749329,0.47271509876129897,2824,3150
Levofloxacin,0.8243820071220398,0.4959807073954984,617,627
Meropenem,0.6234769225120544,0.21156242212808374,849,3164
Mupirocin,0.5821859836578369,0.22033898305084745,13,46
Nitrofurantoin,0.46208781003952026,0.14977973568281938,34,193
Norfloxacin,0.6009671688079834,0.3017241379310345,35,81
Oxacillin,0.8535283803939819,0.6167400881057269,420,261
Penicillin,0.9781511425971985,0.931237721021611,474,35
Piperacillin-Tazobactam,0.7811301946640015,0.452991452991453,2120,2560
Rifampicin,0.2826169431209564,0.06516290726817042,52,746
Teicoplanin,0.27367714047431946,0.036231884057971016,5,133
Tetracycline,0.6905128955841064,0.4066924066924067,316,461
Tobramycin,0.636753261089325,0.22904191616766467,153,515
Vancomycin,0.5451512932777405,0.08548168249660787,189,2022
micro,0.843988299369812,0.4708695182711441,,
macro,0.726313656743835,NaN,,
