class,ROCAUC,n_positives,n_negatives
Amikacin,0.7981436252593994,132,786
Amoxicillin-Clavulanic acid,0.8225092887878418,1492,1142
Ampicillin,0.8595654368400574,2807,646
Ampicillin-Amoxicillin,0.8108245134353638,1260,36
Cefazolin,0.8218711018562317,113,70
Cefepime,0.8174676299095154,976,1787
Cefpodoxime,0.8366667628288269,40,30
Ceftazidime,0.8314470052719116,1377,2022
Ceftriaxone,0.8091046214103699,1202,1749
Cefuroxime,0.8687466382980347,922,128
Ciprofloxacin,0.8141874074935913,2565,3505
Clindamycin,0.8507261276245117,1300,500
Colistin,0.9517374634742737,189,444
Cotrimoxazole,0.8157360553741455,3220,3716
Ertapenem,0.8308931589126587,36,831
Erythromycin,0.8350397348403931,1162,351
Fosfomycin,0.7747528553009033,396,753
Fosfomycin-Trometamol,0.6508563756942749,23,33
Fusidic acid,0.7832240462303162,122,150
Gentamicin,0.9126890897750854,3235,1782
Imipenem,0.9451866149902344,2892,3184
Levofloxacin,0.831411600112915,611,661
Meropenem,0.8631561994552612,807,3266
Mupirocin,0.9556025862693787,11,43
Nitrofurantoin,0.7023121118545532,38,173
Norfloxacin,0.7995370030403137,27,80
Oxacillin,0.8411850929260254,425,274
Penicillin,0.7921633124351501,453,40
Piperacillin-Tazobactam,0.8175801038742065,2117,2626
Rifampicin,0.7852730751037598,57,781
Teicoplanin,0.7270615696907043,7,123
Tetracycline,0.7526450157165527,318,472
Tobramycin,0.7840924263000488,165,517
Vancomycin,0.9428040385246277,171,2041
micro,0.8800374865531921,,
macro,0.8245941084973952,,
