class,ROCAUC,n_positives,n_negatives
Amikacin,0.9335875511169434,1111,5382
Amoxicillin-Clavulanic acid,0.8856056332588196,4204,5999
Ampicillin,0.9117237329483032,10010,5719
Ampicillin-Amoxicillin,0.9202609658241272,5567,1019
Cefazolin,0.913921594619751,967,1146
Cefepime,0.90366131067276,3537,8042
Cefpodoxime,0.8569342494010925,493,907
Ceftazidime,0.8768871426582336,4421,12101
Ceftriaxone,0.8689489960670471,3764,10078
Cefuroxime,0.9324273467063904,6591,1688
Ciprofloxacin,0.8729380965232849,6582,16405
Clindamycin,0.8851950764656067,5611,5661
Colistin,0.9786295890808105,747,3632
Cotrimoxazole,0.8676119446754456,8111,17142
Ertapenem,0.8341963291168213,143,5478
Erythromycin,0.88154137134552,5620,4537
Fosfomycin,0.8811370134353638,1843,6914
Fosfomycin-Trometamol,0.7703595757484436,304,972
Fusidic acid,0.8632165789604187,855,1836
Gentamicin,0.9562163352966309,9230,11403
Imipenem,0.9703586101531982,7693,15906
Levofloxacin,0.9142093062400818,3378,5845
Meropenem,0.9250164031982422,2436,15860
Mupirocin,0.96584552526474,155,1235
Nitrofurantoin,0.8831238746643066,380,3187
Norfloxacin,0.7982336282730103,285,1462
Oxacillin,0.9056723117828369,2791,3926
Penicillin,0.9141767024993896,2811,1022
Piperacillin-Tazobactam,0.8643423914909363,6313,13644
Rifampicin,0.9024088978767395,280,6931
Teicoplanin,0.8855161666870117,83,1854
Tetracycline,0.8636153936386108,1706,5308
Tobramycin,0.9189529418945312,1265,4295
Vancomycin,0.9641273021697998,594,12428
micro,0.9248533844947815,,
macro,0.8961941144045662,,
