class,ROCAUC,n_positives,n_negatives
Amikacin,0.9271870851516724,1114,5402
Amoxicillin-Clavulanic acid,0.8709723353385925,4235,6126
Ampicillin,0.901984691619873,9985,5700
Ampicillin-Amoxicillin,0.894465982913971,5732,1008
Cefazolin,0.9012009501457214,938,1282
Cefepime,0.9029046297073364,3557,8100
Cefpodoxime,0.8388786315917969,524,884
Ceftazidime,0.8695275187492371,4497,11963
Ceftriaxone,0.8592046499252319,3702,10261
Cefuroxime,0.9433742165565491,6586,1864
Ciprofloxacin,0.864894449710846,6762,16399
Clindamycin,0.8745889067649841,5598,5614
Colistin,0.9776774048805237,771,3559
Cotrimoxazole,0.8632177710533142,8129,17365
Ertapenem,0.8420704007148743,120,5449
Erythromycin,0.8647922873497009,5656,4627
Fosfomycin,0.8637058138847351,1796,6877
Fosfomycin-Trometamol,0.7706696391105652,285,994
Fusidic acid,0.841326117515564,859,1911
Gentamicin,0.9475909471511841,9256,11404
Imipenem,0.9661758542060852,7790,15898
Levofloxacin,0.9148746728897095,3437,5770
Meropenem,0.9186005592346191,2355,15952
Mupirocin,0.9766937494277954,115,1254
Nitrofurantoin,0.8628659248352051,390,3218
Norfloxacin,0.8034465312957764,280,1458
Oxacillin,0.8999793529510498,2740,3981
Penicillin,0.8968697190284729,2978,940
Piperacillin-Tazobactam,0.8515306115150452,6393,13658
Rifampicin,0.8611359000205994,284,6980
Teicoplanin,0.9304433465003967,70,1885
Tetracycline,0.8577693700790405,1731,5368
Tobramycin,0.9188321828842163,1253,4277
Vancomycin,0.9633075594902039,573,12414
micro,0.9190208911895752,,
macro,0.8894929342410144,,
