class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8656681180000305,0.16587020194234622,1076,5411
Amoxicillin-Clavulanic acid,0.8465230464935303,0.40500193873594414,4178,6138
Ampicillin,0.9418798685073853,0.6377625949811634,9988,5673
Ampicillin-Amoxicillin,0.9784542918205261,0.8507285162057686,5722,1004
Cefazolin,0.8789764642715454,0.4594835262689225,1032,1214
Cefepime,0.8410462141036987,0.3050484271877946,3559,8108
Cefpodoxime,0.7744517922401428,0.36769759450171824,535,920
Ceftazidime,0.7918853163719177,0.26659359395932286,4378,12044
Ceftriaxone,0.7568274140357971,0.26805961634457676,3759,10264
Cefuroxime,0.9704638719558716,0.7891415644719609,6628,1771
Ciprofloxacin,0.7840697765350342,0.2911146593017736,6746,16427
Clindamycin,0.8966163396835327,0.5055138950154389,5730,5605
Colistin,0.9376397132873535,0.171935410507164,756,3641
Cotrimoxazole,0.7753114700317383,0.3132036847492323,7956,17446
Ertapenem,0.39412879943847656,0.024680237794991892,137,5414
Erythromycin,0.9031175374984741,0.5581013147718484,5773,4571
Fosfomycin,0.7469427585601807,0.21240994654891937,1828,6778
Fosfomycin-Trometamol,0.5103935599327087,0.22911877394636015,299,1006
Fusidic acid,0.7473394870758057,0.31790886612504415,900,1931
Gentamicin,0.9422561526298523,0.4495110852938329,9286,11372
Imipenem,0.9199515581130981,0.3319111186211558,7857,15815
Levofloxacin,0.8853790163993835,0.36634962282715644,3351,5796
Meropenem,0.7104743719100952,0.1389445196211096,2567,15908
Mupirocin,0.9157885313034058,0.1083392729864576,152,1251
Nitrofurantoin,0.7015305757522583,0.11061075147762454,393,3160
Norfloxacin,0.4941041171550751,0.15938740782756664,281,1482
Oxacillin,0.8732008337974548,0.42005579210101307,2861,3950
Penicillin,0.9603856205940247,0.7631048387096774,3028,940
Piperacillin-Tazobactam,0.7957168817520142,0.31225710014947683,6267,13803
Rifampicin,0.4943397343158722,0.04160414677397354,305,7026
Teicoplanin,0.6190828084945679,0.03618756371049949,71,1891
Tetracycline,0.7015842199325562,0.243486832840445,1729,5372
Tobramycin,0.8380995392799377,0.23366654766154946,1309,4293
Vancomycin,0.7452069520950317,0.049851586878757896,655,12484
micro,0.8744688630104065,0.3356243636726173,,
macro,0.7923187280402464,NaN,,
