class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8602677583694458,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.8647449612617493,0.4087443296979056,4235,6126
Ampicillin,0.9481932520866394,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.9793673157691956,0.8504451038575668,5732,1008
Cefazolin,0.8771358728408813,0.42252252252252254,938,1282
Cefepime,0.8572738766670227,0.305138543364502,3557,8100
Cefpodoxime,0.7984031438827515,0.3721590909090909,524,884
Ceftazidime,0.8175119161605835,0.2732077764277035,4497,11963
Ceftriaxone,0.7623928189277649,0.26512927021413735,3702,10261
Cefuroxime,0.9778550863265991,0.7794082840236687,6586,1864
Ciprofloxacin,0.8132365942001343,0.2919563058589871,6762,16399
Clindamycin,0.90198814868927,0.4992864787727435,5598,5614
Colistin,0.9717233777046204,0.17806004618937643,771,3559
Cotrimoxazole,0.8084970712661743,0.3188593394524202,8129,17365
Ertapenem,0.3295005261898041,0.021547854192853294,120,5449
Erythromycin,0.9054924249649048,0.5500340367597005,5656,4627
Fosfomycin,0.744103193283081,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.5217536091804504,0.22283033620015638,285,994
Fusidic acid,0.7355263829231262,0.3101083032490975,859,1911
Gentamicin,0.9574808478355408,0.4480154888673766,9256,11404
Imipenem,0.9567996263504028,0.3288584937521108,7790,15898
Levofloxacin,0.8990792632102966,0.37330292169001844,3437,5770
Meropenem,0.7399494647979736,0.1286393182935489,2355,15952
Mupirocin,0.9353131651878357,0.08400292184075968,115,1254
Nitrofurantoin,0.7091564536094666,0.10809312638580931,390,3218
Norfloxacin,0.5358445644378662,0.1611047180667434,280,1458
Oxacillin,0.8788757920265198,0.4076774289540247,2740,3981
Penicillin,0.961825966835022,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.8082427382469177,0.3188369657373697,6393,13658
Rifampicin,0.4680941104888916,0.03909691629955947,284,6980
Teicoplanin,0.5011759400367737,0.03580562659846547,70,1885
Tetracycline,0.723863959312439,0.2438371601634033,1731,5368
Tobramycin,0.8589404225349426,0.22658227848101264,1253,4277
Vancomycin,0.7719138264656067,0.044121044121044124,573,12414
micro,0.8898932933807373,0.33448368767274234,,
macro,0.7994565727079616,NaN,,
