class,ROCAUC,n_positives,n_negatives
Amikacin,0.928546667098999,1114,5402
Amoxicillin-Clavulanic acid,0.8798983097076416,4235,6126
Ampicillin,0.9096994400024414,9985,5700
Ampicillin-Amoxicillin,0.8941338658332825,5732,1008
Cefazolin,0.9038171172142029,938,1282
Cefepime,0.9097447395324707,3557,8100
Cefpodoxime,0.840918779373169,524,884
Ceftazidime,0.8767838478088379,4497,11963
Ceftriaxone,0.8663480281829834,3702,10261
Cefuroxime,0.9434961676597595,6586,1864
Ciprofloxacin,0.8743900656700134,6762,16399
Clindamycin,0.8797475099563599,5598,5614
Colistin,0.9838013648986816,771,3559
Cotrimoxazole,0.8721294403076172,8129,17365
Ertapenem,0.8464886546134949,120,5449
Erythromycin,0.8685745596885681,5656,4627
Fosfomycin,0.867663562297821,1796,6877
Fosfomycin-Trometamol,0.7684563994407654,285,994
Fusidic acid,0.8443506956100464,859,1911
Gentamicin,0.9559399485588074,9256,11404
Imipenem,0.9731852412223816,7790,15898
Levofloxacin,0.9171210527420044,3437,5770
Meropenem,0.925437331199646,2355,15952
Mupirocin,0.9776784181594849,115,1254
Nitrofurantoin,0.865647554397583,390,3218
Norfloxacin,0.8046908974647522,280,1458
Oxacillin,0.9023553133010864,2740,3981
Penicillin,0.8971041440963745,2978,940
Piperacillin-Tazobactam,0.8597886562347412,6393,13658
Rifampicin,0.8646610975265503,284,6980
Teicoplanin,0.9296172261238098,70,1885
Tetracycline,0.8605707883834839,1731,5368
Tobramycin,0.9196569919586182,1253,4277
Vancomycin,0.9699423313140869,573,12414
micro,0.9243906140327454,,
macro,0.8935995943406049,,
