class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8744615316390991,0.16548645320197045,1075,5421
Amoxicillin-Clavulanic acid,0.8767927289009094,0.4154296875,4254,5986
Ampicillin,0.9486989974975586,0.6390418854873832,9978,5636
Ampicillin-Amoxicillin,0.9812501072883606,0.8445461479786422,5536,1019
Cefazolin,0.8901951909065247,0.45055452865064693,975,1189
Cefepime,0.8647357821464539,0.3068915082164673,3567,8056
Cefpodoxime,0.8454970717430115,0.3624912526242127,518,911
Ceftazidime,0.8161976337432861,0.27001041092534755,4409,11920
Ceftriaxone,0.7880967259407043,0.26720414627123523,3712,10180
Cefuroxime,0.9640982747077942,0.7848392965433596,6471,1774
Ciprofloxacin,0.8136661052703857,0.2886749913284773,6658,16406
Clindamycin,0.9074457883834839,0.5034288728679445,5726,5648
Colistin,0.973699152469635,0.17930561900411146,785,3593
Cotrimoxazole,0.8105836510658264,0.3143673372217593,7923,17280
Ertapenem,0.34846925735473633,0.02461372619475386,137,5429
Erythromycin,0.9139062762260437,0.5537238169123352,5710,4602
Fosfomycin,0.7395884990692139,0.20941987363584147,1823,6882
Fosfomycin-Trometamol,0.5240424871444702,0.22808378588052755,294,995
Fusidic acid,0.7283362746238708,0.3092485549132948,856,1912
Gentamicin,0.9610339403152466,0.4460539702533792,9207,11434
Imipenem,0.9547083377838135,0.32869128231335976,7718,15763
Levofloxacin,0.9008510112762451,0.3641928079571538,3332,5817
Meropenem,0.7506318092346191,0.1286136662286465,2349,15915
Mupirocin,0.9128905534744263,0.09534206695778748,131,1243
Nitrofurantoin,0.7308347225189209,0.11478211335801766,403,3108
Norfloxacin,0.45874810218811035,0.14886363636363636,262,1498
Oxacillin,0.8760387897491455,0.41034737620103473,2776,3989
Penicillin,0.9621719121932983,0.7464150943396226,2967,1008
Piperacillin-Tazobactam,0.8212721943855286,0.31724623823662623,6304,13567
Rifampicin,0.4626111388206482,0.03819397080889374,280,7051
Teicoplanin,0.4616585075855255,0.03691813804173355,69,1800
Tetracycline,0.7169824838638306,0.2504572956240326,1780,5327
Tobramycin,0.8638739585876465,0.22001787310098303,1231,4364
Vancomycin,0.7669366002082825,0.048447110638621005,638,12531
micro,0.8930718302726746,0.3337931621230721,,
macro,0.8003236940678429,NaN,,
