class,ROCAUC,n_positives,n_negatives
Amikacin,0.7889044880867004,134,788
Amoxicillin-Clavulanic acid,0.8260369300842285,1527,1074
Ampicillin,0.8846654295921326,2848,641
Ampicillin-Amoxicillin,0.8429045677185059,1225,43
Cefazolin,0.8722326755523682,102,62
Cefepime,0.8245614171028137,1002,1757
Cefpodoxime,0.7388664484024048,38,26
Ceftazidime,0.8300346732139587,1357,1983
Ceftriaxone,0.7911806106567383,1210,1662
Cefuroxime,0.8780953884124756,904,114
Ciprofloxacin,0.8210455179214478,2403,3476
Clindamycin,0.8644322156906128,1304,526
Colistin,0.9555457830429077,167,453
Cotrimoxazole,0.8161496520042419,3195,3586
Ertapenem,0.7667245268821716,40,864
Erythromycin,0.8585162162780762,1131,358
Fosfomycin,0.8252520561218262,402,744
Fosfomycin-Trometamol,0.617931067943573,25,29
Fusidic acid,0.8081319332122803,130,140
Gentamicin,0.9304080009460449,3152,1783
Imipenem,0.9526253342628479,2814,3200
Levofloxacin,0.838078498840332,617,678
Meropenem,0.8828225135803223,838,3133
Mupirocin,0.9034090638160706,16,44
Nitrofurantoin,0.7561953663825989,28,196
Norfloxacin,0.6606060862541199,30,77
Oxacillin,0.8401670455932617,448,271
Penicillin,0.8983542323112488,429,33
Piperacillin-Tazobactam,0.8157631158828735,2107,2533
Rifampicin,0.8483297824859619,55,743
Teicoplanin,0.7210566997528076,9,143
Tetracycline,0.8144620060920715,301,441
Tobramycin,0.7593443393707275,170,497
Vancomycin,0.9514853954315186,166,2096
micro,0.8874857425689697,,
macro,0.8289505611447727,,
