class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8601260185241699,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.8491338491439819,0.41308813459845445,4223,6000
Ampicillin,0.9373978972434998,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.9781004190444946,0.8470481654839197,5610,1013
Cefazolin,0.8928301334381104,0.45125858123569795,986,1199
Cefepime,0.8417397141456604,0.3112971433503064,3607,7980
Cefpodoxime,0.777164101600647,0.38021534320323014,565,921
Ceftazidime,0.7917779088020325,0.2721990194298166,4497,12024
Ceftriaxone,0.7644894123077393,0.2722098133871316,3778,10101
Cefuroxime,0.9685072302818298,0.7927491733585262,6713,1755
Ciprofloxacin,0.7852017283439636,0.2882925568573398,6693,16523
Clindamycin,0.8936273455619812,0.5019667441444663,5615,5571
Colistin,0.9257991909980774,0.174408014571949,766,3626
Cotrimoxazole,0.7767153978347778,0.3172913286104405,8017,17250
Ertapenem,0.22368460893630981,0.024014336917562724,134,5446
Erythromycin,0.9032965302467346,0.560860595343354,5709,4470
Fosfomycin,0.7399047017097473,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.5052739381790161,0.26410835214446954,351,978
Fusidic acid,0.7355600595474243,0.32220609579100146,888,1868
Gentamicin,0.9405713677406311,0.4541219855402979,9359,11250
Imipenem,0.9166229367256165,0.32655986509274876,7746,15974
Levofloxacin,0.8898026347160339,0.3638864436619718,3307,5781
Meropenem,0.7166537642478943,0.12811194879861149,2362,16075
Mupirocin,0.914360761642456,0.09947643979057591,133,1204
Nitrofurantoin,0.6590345501899719,0.11269928532160528,410,3228
Norfloxacin,0.5062786340713501,0.16620803522289487,302,1515
Oxacillin,0.8753970861434937,0.411258677935406,2725,3901
Penicillin,0.9595813155174255,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.792414665222168,0.3172024196370544,6345,13658
Rifampicin,0.48230457305908203,0.043593314763231195,313,6867
Teicoplanin,0.46236753463745117,0.041109969167523124,80,1866
Tetracycline,0.7234864234924316,0.24415621436716078,1713,5303
Tobramycin,0.8543133735656738,0.22994461318563517,1287,4310
Vancomycin,0.7269014120101929,0.0496141975308642,643,12317
micro,0.8741706609725952,0.33571861918340107,,
macro,0.7814829770256492,NaN,,
