class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8702507019042969,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8819111585617065,0.41498447204968947,4276,6028
Ampicillin,0.9510233998298645,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9842835664749146,0.8472582862379716,5547,1000
Cefazolin,0.9094501733779907,0.44910461828463716,953,1169
Cefepime,0.8605557084083557,0.2985215746948599,3473,8161
Cefpodoxime,0.8205903768539429,0.36101578586135896,526,931
Ceftazidime,0.8172879815101624,0.265748502994012,4438,12262
Ceftriaxone,0.792119562625885,0.2661428571428571,3726,10274
Cefuroxime,0.9775578379631042,0.792152704135737,6723,1764
Ciprofloxacin,0.8115272521972656,0.2853767505799467,6643,16635
Clindamycin,0.8920403122901917,0.49936902830358754,5540,5554
Colistin,0.9666704535484314,0.17572175494430553,773,3626
Cotrimoxazole,0.8031841516494751,0.3138343969116836,7967,17419
Ertapenem,0.3274952471256256,0.017686338206099984,98,5443
Erythromycin,0.8983651995658875,0.5480797564089972,5580,4601
Fosfomycin,0.739592432975769,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.5419939756393433,0.23431594860166288,310,1013
Fusidic acid,0.7409572005271912,0.324812030075188,864,1796
Gentamicin,0.9633681774139404,0.4487523992322457,9352,11488
Imipenem,0.9552828669548035,0.3204132196699282,7630,16183
Levofloxacin,0.9067609906196594,0.361869804598942,3352,5911
Meropenem,0.7482723593711853,0.12428641330941119,2286,16107
Mupirocin,0.9491890072822571,0.11169024571854058,150,1193
Nitrofurantoin,0.6895854473114014,0.10782947896349958,387,3202
Norfloxacin,0.4493834972381592,0.15739710789766406,283,1515
Oxacillin,0.8852092027664185,0.408880941737446,2744,3967
Penicillin,0.9608398675918579,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.8175206184387207,0.3130145818867176,6311,13851
Rifampicin,0.46400898694992065,0.03983402489626556,288,6942
Teicoplanin,0.5264157056808472,0.0356359649122807,65,1759
Tetracycline,0.7189856767654419,0.2466139954853273,1748,5340
Tobramycin,0.8542949557304382,0.22575488454706927,1271,4359
Vancomycin,0.7662653923034668,0.046249118131222074,590,12167
micro,0.8941158056259155,0.33232045954608325,,
macro,0.8012423366308212,NaN,,
