class,ROCAUC,n_positives,n_negatives
Amikacin,0.7610166072845459,132,786
Amoxicillin-Clavulanic acid,0.8014987707138062,1492,1142
Ampicillin,0.8466764688491821,2807,646
Ampicillin-Amoxicillin,0.8122133612632751,1260,36
Cefazolin,0.8154234290122986,113,70
Cefepime,0.8020334243774414,976,1787
Cefpodoxime,0.7583333253860474,40,30
Ceftazidime,0.8076919913291931,1377,2022
Ceftriaxone,0.7887445688247681,1202,1749
Cefuroxime,0.8725426197052002,922,128
Ciprofloxacin,0.7892893552780151,2565,3505
Clindamycin,0.8400153517723083,1300,500
Colistin,0.9251871109008789,189,444
Cotrimoxazole,0.7925220727920532,3220,3716
Ertapenem,0.7549806237220764,36,831
Erythromycin,0.8261814117431641,1162,351
Fosfomycin,0.7458449602127075,396,753
Fosfomycin-Trometamol,0.6284584999084473,23,33
Fusidic acid,0.7671585083007812,122,150
Gentamicin,0.8848575949668884,3235,1782
Imipenem,0.919988214969635,2892,3184
Levofloxacin,0.8033827543258667,611,661
Meropenem,0.8456060886383057,807,3266
Mupirocin,0.8625792860984802,11,43
Nitrofurantoin,0.7449041604995728,38,173
Norfloxacin,0.770370364189148,27,80
Oxacillin,0.8305023908615112,425,274
Penicillin,0.8112581968307495,453,40
Piperacillin-Tazobactam,0.7942091822624207,2117,2626
Rifampicin,0.7687625288963318,57,781
Teicoplanin,0.6689895391464233,7,123
Tetracycline,0.7568089962005615,318,472
Tobramycin,0.7628509402275085,165,517
Vancomycin,0.9194580912590027,171,2041
micro,0.8629066348075867,,
macro,0.8023629644337822,,
