class,ROCAUC,n_positives,n_negatives
Amikacin,0.9406583309173584,1125,5339
Amoxicillin-Clavulanic acid,0.8854494094848633,4223,6000
Ampicillin,0.9086881279945374,9937,5818
Ampicillin-Amoxicillin,0.8961321115493774,5610,1013
Cefazolin,0.9117177724838257,986,1199
Cefepime,0.911618709564209,3607,7980
Cefpodoxime,0.8215194940567017,565,921
Ceftazidime,0.8721346855163574,4497,12024
Ceftriaxone,0.8751482963562012,3778,10101
Cefuroxime,0.923555314540863,6713,1755
Ciprofloxacin,0.8735906481742859,6693,16523
Clindamycin,0.8810011148452759,5615,5571
Colistin,0.9814679026603699,766,3626
Cotrimoxazole,0.8701590299606323,8017,17250
Ertapenem,0.8434808850288391,134,5446
Erythromycin,0.871543824672699,5709,4470
Fosfomycin,0.8854901790618896,1835,6893
Fosfomycin-Trometamol,0.7412855625152588,351,978
Fusidic acid,0.8429023623466492,888,1868
Gentamicin,0.9565775394439697,9359,11250
Imipenem,0.9708718657493591,7746,15974
Levofloxacin,0.913213849067688,3307,5781
Meropenem,0.9290916323661804,2362,16075
Mupirocin,0.969225287437439,133,1204
Nitrofurantoin,0.8403617739677429,410,3228
Norfloxacin,0.7865450978279114,302,1515
Oxacillin,0.9072155952453613,2725,3901
Penicillin,0.9002249836921692,2899,963
Piperacillin-Tazobactam,0.8690271377563477,6345,13658
Rifampicin,0.8590682744979858,313,6867
Teicoplanin,0.9194936752319336,80,1866
Tetracycline,0.8623514175415039,1713,5303
Tobramycin,0.9253420233726501,1287,4310
Vancomycin,0.967356264591217,643,12317
micro,0.9254429340362549,,
macro,0.8915738288094016,,
