class,ROCAUC,n_positives,n_negatives
Amikacin,0.8103163838386536,117,798
Amoxicillin-Clavulanic acid,0.7720403075218201,1516,1116
Ampicillin,0.8240678906440735,2849,607
Ampicillin-Amoxicillin,0.8217483162879944,1266,42
Cefazolin,0.8068264722824097,135,51
Cefepime,0.7484254837036133,985,1793
Cefpodoxime,0.7891973257064819,43,31
Ceftazidime,0.7572135925292969,1325,2008
Ceftriaxone,0.7297942638397217,1210,1704
Cefuroxime,0.9086167812347412,933,119
Ciprofloxacin,0.7416465878486633,2493,3490
Clindamycin,0.8058409690856934,1348,497
Colistin,0.8731407523155212,184,456
Cotrimoxazole,0.745017409324646,3118,3715
Ertapenem,0.7941526174545288,34,839
Erythromycin,0.7916481494903564,1216,340
Fosfomycin,0.7398636937141418,378,733
Fosfomycin-Trometamol,0.7780939340591431,19,37
Fusidic acid,0.7884246706962585,141,137
Gentamicin,0.8533520698547363,3183,1756
Imipenem,0.8510996699333191,2857,3144
Levofloxacin,0.7802766561508179,594,671
Meropenem,0.7790510058403015,908,3135
Mupirocin,0.5986394882202148,7,42
Nitrofurantoin,0.6877344846725464,35,198
Norfloxacin,0.7372807264328003,30,76
Oxacillin,0.7777384519577026,448,246
Penicillin,0.8321048021316528,480,39
Piperacillin-Tazobactam,0.757038414478302,2074,2616
Rifampicin,0.7359106540679932,66,756
Teicoplanin,0.6368159055709839,3,134
Tetracycline,0.7629820108413696,296,464
Tobramycin,0.7507712841033936,171,508
Vancomycin,0.8391216993331909,197,2106
micro,0.8262143135070801,,
macro,0.7766468507402083,,
