class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8652323484420776,0.16587020194234622,1076,5411
Amoxicillin-Clavulanic acid,0.852516770362854,0.40500193873594414,4178,6138
Ampicillin,0.9464123249053955,0.6377625949811634,9988,5673
Ampicillin-Amoxicillin,0.9782529473304749,0.8507285162057686,5722,1004
Cefazolin,0.8807337880134583,0.4594835262689225,1032,1214
Cefepime,0.8478604555130005,0.3050484271877946,3559,8108
Cefpodoxime,0.7765065431594849,0.36769759450171824,535,920
Ceftazidime,0.8060957193374634,0.26659359395932286,4378,12044
Ceftriaxone,0.7641952037811279,0.26805961634457676,3759,10264
Cefuroxime,0.9701598882675171,0.7891415644719609,6628,1771
Ciprofloxacin,0.797183632850647,0.2911146593017736,6746,16427
Clindamycin,0.9024254083633423,0.5055138950154389,5730,5605
Colistin,0.9620452523231506,0.171935410507164,756,3641
Cotrimoxazole,0.7932510375976562,0.3132036847492323,7956,17446
Ertapenem,0.389396071434021,0.024680237794991892,137,5414
Erythromycin,0.9073535799980164,0.5581013147718484,5773,4571
Fosfomycin,0.7548676133155823,0.21240994654891937,1828,6778
Fosfomycin-Trometamol,0.5094847679138184,0.22911877394636015,299,1006
Fusidic acid,0.7511744499206543,0.31790886612504415,900,1931
Gentamicin,0.9529509544372559,0.4495110852938329,9286,11372
Imipenem,0.9403800964355469,0.3319111186211558,7857,15815
Levofloxacin,0.8894697427749634,0.36634962282715644,3351,5796
Meropenem,0.7257122993469238,0.1389445196211096,2567,15908
Mupirocin,0.9196299314498901,0.1083392729864576,152,1251
Nitrofurantoin,0.703166663646698,0.11061075147762454,393,3160
Norfloxacin,0.4925321042537689,0.15938740782756664,281,1482
Oxacillin,0.8771053552627563,0.42005579210101307,2861,3950
Penicillin,0.9597523808479309,0.7631048387096774,3028,940
Piperacillin-Tazobactam,0.8072146773338318,0.31225710014947683,6267,13803
Rifampicin,0.502741813659668,0.04160414677397354,305,7026
Teicoplanin,0.6212825179100037,0.03618756371049949,71,1891
Tetracycline,0.7071601748466492,0.243486832840445,1729,5372
Tobramycin,0.8381879329681396,0.23366654766154946,1309,4293
Vancomycin,0.7776848077774048,0.049851586878757896,655,12484
micro,0.88292396068573,0.3356243636726173,,
macro,0.7991211545817992,NaN,,
