class,ROCAUC,n_positives,n_negatives
Amikacin,0.7907918691635132,128,777
Amoxicillin-Clavulanic acid,0.8014508485794067,1544,1086
Ampicillin,0.8478077054023743,2852,629
Ampicillin-Amoxicillin,0.8352092504501343,1207,41
Cefazolin,0.8522452116012573,109,57
Cefepime,0.7858006954193115,1010,1758
Cefpodoxime,0.7812128067016602,58,29
Ceftazidime,0.8022804260253906,1366,1978
Ceftriaxone,0.7752852439880371,1215,1719
Cefuroxime,0.9140177965164185,936,121
Ciprofloxacin,0.7809790968894958,2519,3523
Clindamycin,0.8051727414131165,1296,524
Colistin,0.9271164536476135,189,440
Cotrimoxazole,0.7841103076934814,3108,3639
Ertapenem,0.7700604200363159,29,844
Erythromycin,0.7998820543289185,1159,347
Fosfomycin,0.8163046836853027,371,775
Fosfomycin-Trometamol,0.6225490570068359,34,36
Fusidic acid,0.8010063171386719,117,124
Gentamicin,0.8814274072647095,3178,1862
Imipenem,0.9110884070396423,2824,3150
Levofloxacin,0.8123140931129456,617,627
Meropenem,0.8379552364349365,849,3164
Mupirocin,0.7357859015464783,13,46
Nitrofurantoin,0.7333129644393921,34,193
Norfloxacin,0.761904776096344,35,81
Oxacillin,0.8093595504760742,420,261
Penicillin,0.8147076368331909,474,35
Piperacillin-Tazobactam,0.7895391583442688,2120,2560
Rifampicin,0.7810373306274414,52,746
Teicoplanin,0.9383459091186523,5,133
Tetracycline,0.7460151314735413,316,461
Tobramycin,0.7704676985740662,153,515
Vancomycin,0.9017056226730347,189,2022
micro,0.8539543747901917,,
macro,0.8093602885218227,,
