class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8683541417121887,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.8660641312599182,0.41308813459845445,4223,6000
Ampicillin,0.9478374123573303,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.9784400463104248,0.8470481654839197,5610,1013
Cefazolin,0.8900875449180603,0.45125858123569795,986,1199
Cefepime,0.8583236336708069,0.3112971433503064,3607,7980
Cefpodoxime,0.7925650477409363,0.38021534320323014,565,921
Ceftazidime,0.8160620331764221,0.2721990194298166,4497,12024
Ceftriaxone,0.7841752171516418,0.2722098133871316,3778,10101
Cefuroxime,0.9689589738845825,0.7927491733585262,6713,1755
Ciprofloxacin,0.8083831667900085,0.2882925568573398,6693,16523
Clindamycin,0.9018834233283997,0.5019667441444663,5615,5571
Colistin,0.9705116748809814,0.174408014571949,766,3626
Cotrimoxazole,0.8064207434654236,0.3172913286104405,8017,17250
Ertapenem,0.23345793783664703,0.024014336917562724,134,5446
Erythromycin,0.9047006964683533,0.560860595343354,5709,4470
Fosfomycin,0.7654110193252563,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.514112114906311,0.26410835214446954,351,978
Fusidic acid,0.7416976094245911,0.32220609579100146,888,1868
Gentamicin,0.9579105377197266,0.4541219855402979,9359,11250
Imipenem,0.9491884708404541,0.32655986509274876,7746,15974
Levofloxacin,0.8881675004959106,0.3638864436619718,3307,5781
Meropenem,0.7433205842971802,0.12811194879861149,2362,16075
Mupirocin,0.9305129051208496,0.09947643979057591,133,1204
Nitrofurantoin,0.6467701196670532,0.11269928532160528,410,3228
Norfloxacin,0.5016218423843384,0.16620803522289487,302,1515
Oxacillin,0.8827900886535645,0.411258677935406,2725,3901
Penicillin,0.9584875106811523,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.8182504177093506,0.3172024196370544,6345,13658
Rifampicin,0.47724735736846924,0.043593314763231195,313,6867
Teicoplanin,0.4563835859298706,0.041109969167523124,80,1866
Tetracycline,0.7285559773445129,0.24415621436716078,1713,5303
Tobramycin,0.8587668538093567,0.22994461318563517,1287,4310
Vancomycin,0.7840523719787598,0.0496141975308642,643,12317
micro,0.886796772480011,0.33571861918340107,,
macro,0.7941021380179069,NaN,,
