class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8580899834632874,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.8504102826118469,0.41308813459845445,4223,6000
Ampicillin,0.9370783567428589,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.978674590587616,0.8470481654839197,5610,1013
Cefazolin,0.8880246877670288,0.45125858123569795,986,1199
Cefepime,0.8397406935691833,0.3112971433503064,3607,7980
Cefpodoxime,0.7889371514320374,0.38021534320323014,565,921
Ceftazidime,0.7941795587539673,0.2721990194298166,4497,12024
Ceftriaxone,0.7638179063796997,0.2722098133871316,3778,10101
Cefuroxime,0.9694685935974121,0.7927491733585262,6713,1755
Ciprofloxacin,0.7785073518753052,0.2882925568573398,6693,16523
Clindamycin,0.8923632502555847,0.5019667441444663,5615,5571
Colistin,0.9287993907928467,0.174408014571949,766,3626
Cotrimoxazole,0.7746220827102661,0.3172913286104405,8017,17250
Ertapenem,0.24358581006526947,0.024014336917562724,134,5446
Erythromycin,0.8984599113464355,0.560860595343354,5709,4470
Fosfomycin,0.7468051314353943,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.5182049870491028,0.26410835214446954,351,978
Fusidic acid,0.7411937117576599,0.32220609579100146,888,1868
Gentamicin,0.9362242221832275,0.4541219855402979,9359,11250
Imipenem,0.9156186580657959,0.32655986509274876,7746,15974
Levofloxacin,0.8835370540618896,0.3638864436619718,3307,5781
Meropenem,0.7093935608863831,0.12811194879861149,2362,16075
Mupirocin,0.9144677519798279,0.09947643979057591,133,1204
Nitrofurantoin,0.6465131640434265,0.11269928532160528,410,3228
Norfloxacin,0.5063449144363403,0.16620803522289487,302,1515
Oxacillin,0.8743681311607361,0.411258677935406,2725,3901
Penicillin,0.9596027731895447,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.7963276505470276,0.3172024196370544,6345,13658
Rifampicin,0.48195433616638184,0.043593314763231195,313,6867
Teicoplanin,0.4585001468658447,0.041109969167523124,80,1866
Tetracycline,0.7190861701965332,0.24415621436716078,1713,5303
Tobramycin,0.8506618738174438,0.22994461318563517,1287,4310
Vancomycin,0.7321932911872864,0.0496141975308642,643,12317
micro,0.8708685636520386,0.33571861918340107,,
macro,0.7816399156170732,NaN,,
