class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.866939902305603,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.8628050088882446,0.41308813459845445,4223,6000
Ampicillin,0.9469089508056641,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.9778197407722473,0.8470481654839197,5610,1013
Cefazolin,0.8948647379875183,0.45125858123569795,986,1199
Cefepime,0.8566113710403442,0.3112971433503064,3607,7980
Cefpodoxime,0.7786946296691895,0.38021534320323014,565,921
Ceftazidime,0.8120817542076111,0.2721990194298166,4497,12024
Ceftriaxone,0.7795803546905518,0.2722098133871316,3778,10101
Cefuroxime,0.9683027267456055,0.7927491733585262,6713,1755
Ciprofloxacin,0.8080189824104309,0.2882925568573398,6693,16523
Clindamycin,0.9024496078491211,0.5019667441444663,5615,5571
Colistin,0.9627562761306763,0.174408014571949,766,3626
Cotrimoxazole,0.8044595718383789,0.3172913286104405,8017,17250
Ertapenem,0.21547047793865204,0.024014336917562724,134,5446
Erythromycin,0.909879207611084,0.560860595343354,5709,4470
Fosfomycin,0.7578516602516174,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.5032893419265747,0.26410835214446954,351,978
Fusidic acid,0.739843487739563,0.32220609579100146,888,1868
Gentamicin,0.9576373100280762,0.4541219855402979,9359,11250
Imipenem,0.947007417678833,0.32655986509274876,7746,15974
Levofloxacin,0.895491361618042,0.3638864436619718,3307,5781
Meropenem,0.7434253692626953,0.12811194879861149,2362,16075
Mupirocin,0.9242922067642212,0.09947643979057591,133,1204
Nitrofurantoin,0.6586068868637085,0.11269928532160528,410,3228
Norfloxacin,0.5028217434883118,0.16620803522289487,302,1515
Oxacillin,0.8820770978927612,0.411258677935406,2725,3901
Penicillin,0.9592543244361877,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.8120912313461304,0.3172024196370544,6345,13658
Rifampicin,0.48246535658836365,0.043593314763231195,313,6867
Teicoplanin,0.46020689606666565,0.041109969167523124,80,1866
Tetracycline,0.7331314086914062,0.24415621436716078,1713,5303
Tobramycin,0.8599388003349304,0.22994461318563517,1287,4310
Vancomycin,0.7729089260101318,0.0496141975308642,643,12317
micro,0.8881694674491882,0.33571861918340107,,
macro,0.7923524743493866,NaN,,
