class,ROCAUC,n_positives,n_negatives
Amikacin,0.7499493956565857,137,794
Amoxicillin-Clavulanic acid,0.7910077571868896,1551,1089
Ampicillin,0.8457531929016113,2855,625
Ampicillin-Amoxicillin,0.8927912712097168,1219,48
Cefazolin,0.8742014765739441,111,55
Cefepime,0.7865162491798401,975,1800
Cefpodoxime,0.701540470123291,41,38
Ceftazidime,0.8099392056465149,1367,2032
Ceftriaxone,0.7665649056434631,1210,1689
Cefuroxime,0.9216368198394775,956,118
Ciprofloxacin,0.7934068441390991,2460,3552
Clindamycin,0.7864962816238403,1289,504
Colistin,0.9135193824768066,186,445
Cotrimoxazole,0.7787397503852844,3128,3719
Ertapenem,0.8118612170219421,18,859
Erythromycin,0.7922056913375854,1142,362
Fosfomycin,0.7748990058898926,402,746
Fosfomycin-Trometamol,0.7411068081855774,22,46
Fusidic acid,0.7891963124275208,138,121
Gentamicin,0.8874173760414124,3229,1793
Imipenem,0.9165862202644348,2804,3280
Levofloxacin,0.8268644213676453,613,704
Meropenem,0.8420975208282471,784,3194
Mupirocin,0.9322493076324463,9,41
Nitrofurantoin,0.7905983328819275,39,204
Norfloxacin,0.6965240836143494,34,88
Oxacillin,0.810680091381073,434,273
Penicillin,0.8461365699768066,430,31
Piperacillin-Tazobactam,0.7952848076820374,2117,2585
Rifampicin,0.7790235280990601,66,746
Teicoplanin,0.6308540105819702,3,121
Tetracycline,0.760511577129364,314,464
Tobramycin,0.7554583549499512,155,531
Vancomycin,0.9017475247383118,174,1991
micro,0.8611449003219604,,
macro,0.8086284048417035,,
